,0
0,3.0217511653900146
1,3.2210276126861572
2,3.249612331390381
3,3.1829824447631836
4,3.241913318634033
5,3.2031641006469727
6,3.475802183151245
7,3.4179739952087402
8,2.2728490829467773
9,2.263740062713623
10,2.1081361770629883
11,2.1816461086273193
12,2.2285807132720947
13,3.1309266090393066
14,3.417724370956421
15,3.068096399307251
16,2.934922218322754
17,3.256843090057373
18,2.278315544128418
19,3.2553656101226807
20,3.143531084060669
21,3.1988415718078613
22,3.3629913330078125
23,3.1178719997406006
