,0
0,2.177319288253784
1,2.366966485977173
2,2.4182627201080322
3,2.2207725048065186
4,2.2935962677001953
5,2.3015084266662598
6,2.3331403732299805
7,2.166534185409546
8,2.761453628540039
9,2.602919816970825
10,2.4473114013671875
11,2.660579204559326
12,2.4358909130096436
13,2.496819019317627
14,2.5989556312561035
15,2.440305233001709
16,2.2042150497436523
17,2.340663194656372
18,2.3772919178009033
19,2.3908534049987793
20,2.1679511070251465
21,2.3900606632232666
22,2.4513885974884033
23,2.0730276107788086
