,0
0,10.016403675079346
1,9.89444351196289
2,9.301057815551758
3,9.907514333724976
4,10.163198471069336
5,10.079605340957642
6,10.222268104553223
7,10.052145719528198
8,10.319717645645142
9,10.35909914970398
10,10.084688663482666
11,10.387966871261597
12,10.21608567237854
13,10.155036211013794
14,10.258981704711914
15,10.097046375274658
16,10.111615180969238
17,10.409388780593872
18,10.37049651145935
19,10.386693716049194
20,10.069647789001465
21,10.222951650619507
22,10.358384370803833
23,10.01882004737854
