,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2.5725038051605225,2.600525379180908,2.447723865509033,2.3904755115509038,2.0775647163391118,2.212044239044189,2.6223835945129395,2.464628219604492,2.719534158706665,2.490758180618286,3.348115921020508,3.350430965423584,2.764034986495972,3.3113739490509038,2.5852150917053223,3.1911981105804443,3.303833246231079,3.301328182220459,3.606503486633301,3.742217302322388,3.067122459411621,3.347571611404419,3.8255908489227295,3.1926817893981934
1,2.5210447311401367,2.4281933307647705,2.4125185012817383,2.4554622173309326,2.1251468658447266,2.1234047412872314,2.852789163589477,2.339254140853882,2.6126463413238525,2.495513916015625,3.36709976196289,3.638699769973755,2.6876983642578125,3.361711263656616,2.734234571456909,3.230569362640381,3.211697816848755,3.303018808364868,3.5035362243652344,3.707730531692505,3.032647132873535,3.324540138244629,3.673662424087525,3.1567163467407227
2,2.759150981903076,2.5459933280944824,2.548088312149048,2.283956527709961,2.0835671424865723,2.1628384590148926,2.69479775428772,2.352088928222656,2.582031726837158,2.54335618019104,3.3491671085357666,3.3905105590820312,2.71254301071167,3.3543858528137207,2.640691041946411,3.251150131225586,3.3183164596557617,3.255080461502075,3.5207414627075195,3.675609588623047,3.0445785522460938,3.463515043258667,3.82695198059082,3.1598594188690186
3,2.5557215213775635,2.4837934970855717,2.491420269012451,2.33110785484314,2.117609977722168,2.1726346015930176,2.6721224784851074,2.377933979034424,2.418750524520874,2.4061665534973145,3.396010637283325,3.335451126098633,2.7155966758728027,3.3115808963775635,2.719172716140747,3.223474264144897,3.3484528064727783,3.311530828475952,3.615144729614258,3.7570841312408447,3.0491554737091064,3.3061811923980717,3.883030414581299,3.21234393119812
4,2.5444796085357666,2.51584267616272,2.3793766498565674,2.288157224655152,2.14338755607605,2.1009361743927,2.618584156036377,2.275812864303589,2.588643312454224,2.3971176147460938,3.3427345752716064,3.680459976196289,2.789855480194092,3.330460548400879,2.8074581623077397,3.294159412384033,3.3269550800323486,3.296412944793701,3.7123889923095694,3.733726739883423,3.0975770950317383,3.353386163711548,3.9054808616638175,3.164464473724365
5,2.521269559860229,2.5086312294006348,2.3919806480407715,2.5356171131134038,2.232656717300415,2.1591742038726807,2.619404554367065,2.2712109088897705,2.628523826599121,2.37453293800354,3.359563112258911,3.60723090171814,2.710270404815674,3.271683692932129,2.795096635818481,3.262871503829956,3.278970718383789,3.26100492477417,3.5518112182617188,3.7749056816101074,3.007967233657837,3.356539249420166,3.7461321353912354,3.1010751724243164
6,2.541703939437866,2.59673810005188,2.378279685974121,2.333029270172119,2.197636604309082,2.185856819152832,2.624706745147705,2.3184754848480225,2.6458280086517334,2.456981420516968,3.3434505462646484,3.5459468364715576,2.8456082344055176,3.302952766418457,2.8046810626983643,3.244691133499145,3.264906406402588,3.337864637374878,3.546657085418701,3.659915208816528,2.9898715019226074,3.384196519851685,3.967487096786499,3.1922948360443115
7,2.653392791748047,2.274179458618164,2.4364001750946045,2.186020851135254,2.346042394638061,2.0993399620056152,2.6031205654144287,2.374940156936645,2.504854440689087,2.3811607360839844,3.3843679428100586,3.401152849197388,2.7136166095733643,3.357094049453736,2.615785598754883,3.1464219093322754,3.2898995876312256,3.2467503547668457,3.5426244735717773,3.611060619354248,2.99130654335022,3.3658905029296875,3.894466161727905,3.196500539779663
8,2.561666250228882,2.413609266281128,2.302492141723633,2.1553213596343994,2.2751567363739014,2.141764640808105,2.866617202758789,2.258600234985352,2.5827126502990723,2.5933175086975098,3.3905699253082275,3.3397057056427,2.7282872200012207,3.3085806369781494,2.64517593383789,3.2482619285583496,3.340949296951294,3.279688835144043,3.4732508659362797,3.601443290710449,2.9402756690979004,3.3727643489837646,3.742289543151856,3.168591260910034
9,2.684361457824707,2.4094386100769043,2.21535873413086,2.1486306190490723,2.29188084602356,2.1828689575195312,2.5481925010681152,2.437416315078736,2.494125366210937,2.5368783473968506,3.369722604751587,3.2921013832092285,2.7869198322296143,3.2327020168304443,2.690103769302368,3.2423534393310547,3.270427942276001,3.3624117374420166,3.3185019493103027,3.654852390289306,2.951347589492798,3.381153106689453,3.842158317565918,3.199772596359253
