,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,3.543550491333008,3.8722057342529297,3.435439109802246,3.2412023544311523,2.9129886627197266,2.967500925064087,3.850399255752564,2.9214677810668945,3.2259232997894287,3.301298856735229,4.653650283813477,4.509825706481934,4.223252296447754,4.565022706985474,3.7609951496124263,4.377935409545898,4.481695890426636,4.438544034957886,4.726721286773682,4.925568342208862,4.143620491027832,4.6056764125823975,5.151169061660767,4.414250612258911
1,3.550051689147949,3.8420138359069824,3.228878259658813,3.223438262939453,2.822563648223877,2.9297680854797363,3.7830777168273926,2.950193166732788,3.2979869842529297,4.307206869125366,4.562352180480957,4.47823691368103,3.805363893508911,4.454213857650757,3.7123522758483887,4.307819843292236,4.421489953994751,4.498978137969971,4.7333643436431885,4.965374946594238,4.113770723342896,4.473815441131592,5.233491897583008,4.319884538650513
2,3.530993223190308,3.8081400394439697,3.4542396068573,3.0883092880249023,2.913582563400269,2.910325050354004,3.677818536758423,3.1200435161590576,3.3918581008911133,3.4082725048065186,5.084094285964966,4.507738351821899,3.80954647064209,4.439093589782715,3.692517042160034,4.338407278060913,4.454034805297852,4.531952142715454,4.666686773300171,5.091695547103882,4.1926116943359375,4.581601858139038,5.064532041549683,4.342712640762329
3,3.702141046524048,4.023041725158691,3.370584487915039,3.335252285003662,2.928257465362549,2.9766528606414795,3.5641467571258545,3.103168249130249,3.361694097518921,3.6351630687713614,5.091732025146484,4.682676315307617,3.834220170974731,4.386434555053711,3.694850206375122,4.394927263259888,4.371235132217407,4.507603406906128,4.809977054595947,4.9350786209106445,4.13930869102478,4.54798436164856,5.06971287727356,4.403055906295776
4,3.438169240951538,3.8432846069335938,3.2438549995422363,3.1843628883361816,2.8704605102539062,2.935495615005493,3.840301752090454,3.078901767730713,3.50001072883606,3.3778977394104004,4.821312665939331,4.65444016456604,3.8179893493652335,4.475110769271851,3.74363112449646,4.356333017349243,4.4302966594696045,4.557926177978516,4.7190446853637695,5.044842004776001,4.160294532775879,4.538390874862671,5.106732606887817,4.3197407722473145
5,3.458604097366333,3.64890193939209,3.300645351409912,3.1813459396362305,2.8598921298980717,2.8609745502471924,3.753728628158569,3.056487798690796,3.317932367324829,3.3494873046875,4.804287672042847,4.518137454986572,3.918988704681397,4.452359437942505,3.728705406188965,4.324419498443604,4.408003330230713,4.489454030990601,4.655024290084839,4.957582950592041,4.100089550018311,4.508204460144043,5.261234998703003,4.333410024642944
6,3.461157321929932,3.754250049591065,3.205092191696167,3.131333827972412,2.8240506649017334,3.0867483615875244,3.5068302154541016,3.160571575164795,3.343101024627685,3.5779030323028564,4.601715087890625,4.448140859603882,4.138027906417847,4.5210912227630615,3.758334159851074,4.316853046417236,4.337428092956543,4.474679470062256,4.647678852081299,5.100879192352295,4.232299327850342,4.496797561645508,5.17243218421936,4.348439931869507
7,3.4643383026123047,3.852351903915405,3.2771713733673096,3.136822462081909,2.836411237716675,2.896510124206543,3.657936573028565,3.073010206222534,3.344365119934082,3.468024730682373,4.615749597549439,4.615667581558228,3.782034158706665,4.54465913772583,3.777154922485352,4.279660224914551,4.474782228469849,4.512120246887207,4.724100589752197,4.960894346237183,4.175217390060425,4.63892388343811,5.172110557556152,4.290658950805664
8,3.465329170227051,3.720113039016724,3.130042552947998,3.1186773777008057,2.888368844985962,2.9196527004241943,3.474421739578247,3.2763493061065674,3.475163698196411,3.5153329372406006,4.555110454559326,4.41852068901062,3.7551095485687256,4.466874837875366,3.664606809616089,4.374495506286621,4.444729804992676,4.456622362136841,4.691985845565796,4.945493936538696,4.238483667373657,4.554221630096436,5.155550003051758,4.305500507354736
9,3.6853089332580566,3.690537452697754,3.2352185249328613,3.237116813659668,2.7786877155303955,2.9141578674316406,3.7526819705963135,3.100412607192993,3.3654158115386963,3.310368776321411,4.636844635009766,4.641186952590942,3.6294445991516113,4.431862592697144,3.4992144107818604,4.25527286529541,4.405653715133667,4.695441961288452,4.561649322509766,5.022131443023682,4.190013408660889,4.55982518196106,5.145572900772095,4.388891935348511
