,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2.010495662689209,1.985625982284546,1.9936842918396,1.7570695877075195,1.7914011478424072,1.7650578022003174,2.1424388885498047,1.8585424423217771,2.11730432510376,2.2485029697418213,2.9365808963775635,2.846546173095703,2.3303704261779785,2.583307266235352,2.175403118133545,2.694232225418091,2.9149329662323,2.521047115325928,2.8007874488830566,2.888202667236328,2.3776795864105225,2.79951286315918,2.8111884593963623,2.4666121006011963
1,2.039535999298096,2.045531988143921,1.9081110954284668,1.8107154369354248,1.6564171314239502,1.8033435344696045,2.034911870956421,1.588869333267212,1.903430700302124,1.992635726928711,2.4395039081573486,2.9109697341918945,2.4511096477508545,2.8650712966918945,2.046586036682129,2.482352495193481,2.7115371227264404,2.5404181480407715,2.6270017623901367,3.136297702789306,2.2277841567993164,2.7357892990112305,2.899365901947021,2.89576268196106
2,2.180297374725342,1.7219176292419434,2.1130692958831787,1.680206060409546,1.9319069385528564,1.7586781978607178,2.0770535469055176,1.8160712718963623,2.163414001464844,2.088858366012573,2.5824551582336426,2.696159839630127,2.222785711288452,2.7281839847564697,2.2227976322174072,2.603714942932129,2.683671712875366,2.5767855644226074,2.6345744132995605,2.848618268966675,2.163989543914795,2.695481300354004,2.995151996612549,2.4118075370788574
3,2.2687971591949463,1.754906415939331,1.9430627822875977,1.964996099472046,1.900928020477295,1.776461839675903,2.1502718925476074,1.753157615661621,1.9164533615112305,2.052985429763794,2.77429747581482,2.678057909011841,2.1694979667663574,2.537192344665528,2.188647508621216,2.601341009140014,2.693540096282959,2.8477563858032227,2.681394338607788,2.851280927658081,2.583524703979492,2.676873207092285,3.080505132675171,2.5670790672302246
4,2.020277261734009,1.792165756225586,1.8498084545135496,1.7994747161865234,1.6564326286315918,1.648332595825195,1.9752299785614011,1.873892068862915,1.998274326324463,2.096534490585327,2.763502597808838,2.6267120838165283,2.216962575912476,2.634373903274536,2.435331106185913,2.8779916763305664,2.680928468704224,2.768207311630249,2.305457592010498,2.583526134490967,2.272005796432495,2.789841651916504,2.933300018310547,2.5827622413635254
5,2.472501277923584,1.85588812828064,1.9875733852386477,1.809009313583374,1.6597075462341309,1.6662828922271729,1.9720396995544436,1.881147861480713,1.9409904479980469,2.028841495513916,2.6056082248687744,2.587362051010132,2.34906268119812,2.612581491470337,2.1180667877197266,2.57816481590271,2.608907699584961,2.8299190998077397,2.5956811904907227,2.890502691268921,2.5294277667999268,2.9979395866394043,2.8846771717071533,2.5687360763549805
6,2.0808589458465576,1.858788251876831,1.8441095352172847,1.837887525558472,1.6996159553527832,1.825965166091919,1.976969003677368,1.841111421585083,1.8474280834198,1.9088943004608157,2.5261452198028564,2.674060583114624,2.210588216781616,2.538658618927002,2.234999656677246,2.456329107284546,3.003898859024048,2.6211957931518555,2.729680061340332,2.7597968578338623,2.4339327812194824,2.856933832168579,2.962098836898804,2.706812858581543
7,2.157478094100952,1.9776456356048584,1.8877975940704343,1.8872900009155276,1.6449177265167236,1.882187843322754,2.245854616165161,1.8110010623931885,1.865281581878662,1.960878849029541,2.644587993621826,2.825808525085449,2.269061803817749,2.882850170135498,2.228261232376098,2.621477603912353,2.545672416687012,2.904380321502685,2.752326011657715,3.1129188537597656,2.415790319442749,2.7880752086639404,3.106900691986084,2.4425127506256104
8,2.085371255874634,1.6960585117340088,1.885957717895508,1.891735315322876,1.6845417022705078,1.737917184829712,2.216263055801392,1.693775653839111,1.9402070045471191,1.9546644687652588,2.812235116958618,2.604867696762085,2.249115228652954,2.68420934677124,2.1555047035217285,2.870776891708374,2.6279489994049072,2.517570972442627,2.590650796890259,3.043618679046631,2.6386139392852783,2.711733341217041,3.094789981842041,2.542866468429565
9,2.0057923793792725,1.8103318214416504,2.062196731567383,1.894355535507202,1.9568750858306885,1.6880292892456057,2.4648499488830566,1.9680287837982176,1.9881689548492432,1.998817443847656,2.7412304878234863,2.743652105331421,2.425423145294189,2.469205141067505,2.1326136589050293,2.4887752532958984,2.57686185836792,2.7987823486328125,2.857433795928955,3.0335371494293213,2.655789852142334,2.5989930629730225,2.87540340423584,2.557241678237915
