,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.3509090909090906,1.386904761904762,1.3792592592592594,1.383333333333333,1.35503144654088,1.3902777777777775,1.3858156028368795,1.3769230769230765,1.4444444444444446,1.442248062015504,1.379513888888889,1.399652777777778,1.3711805555555554,1.3666666666666665,1.371705426356589,1.352,1.3562893081761005,1.3790780141843977,1.390277777777778,1.448717948717949,1.351234567901234,1.396875,1.447549019607843,1.3533333333333326
1,1.3451515151515143,1.368803418803419,1.400709219858156,1.3650326797385617,1.3833333333333329,1.3787581699346405,1.3863636363636365,1.3641025641025637,1.4357723577235773,1.4113636363636364,1.3854166666666667,1.3893333333333329,1.3897959183673467,1.4009615384615384,1.4138297872340426,1.3729999999999996,1.3522012578616347,1.393537414965986,1.42948717948718,1.4376068376068376,1.3615151515151511,1.3714285714285714,1.4544117647058823,1.3412121212121209
2,1.3487878787878784,1.423015873015873,1.384027777777778,1.3813333333333333,1.35817610062893,1.402941176470588,1.388768115942029,1.3669811320754712,1.433760683760684,1.4120833333333331,1.3875,1.3896666666666664,1.3945652173913046,1.384905660377358,1.4145299145299148,1.3659999999999997,1.3522012578616347,1.3923333333333332,1.43625,1.4145833333333333,1.3506060606060604,1.382986111111111,1.4602941176470587,1.3403030303030297
3,1.342727272727272,1.4329166666666666,1.3872340425531913,1.382704402515723,1.3644230769230767,1.379938271604938,1.386046511627907,1.370192307692307,1.4258333333333333,1.3853658536585365,1.3778985507246375,1.4122448979591835,1.3936170212765957,1.3549999999999998,1.4174242424242427,1.3454248366013069,1.3568627450980386,1.3934027777777775,1.4183760683760684,1.4601851851851853,1.35216049382716,1.3964052287581694,1.474444444444445,1.3509259259259256
4,1.3396969696969692,1.4377192982456144,1.377037037037037,1.3769999999999998,1.3642424242424234,1.368518518518518,1.3902777777777775,1.3617283950617278,1.4222222222222225,1.4178030303030302,1.3829931972789116,1.4049999999999998,1.3760869565217393,1.381446540880503,1.4270833333333333,1.3630718954248362,1.3411949685534583,1.3894230769230766,1.4222222222222225,1.4333333333333331,1.3645061728395058,1.3701388888888886,1.4642857142857146,1.34060606060606
5,1.3439393939393935,1.384469696969697,1.393181818181818,1.4166666666666663,1.3644230769230767,1.3788461538461536,1.397348484848485,1.3581699346405225,1.4351351351351354,1.426595744680851,1.3635416666666664,1.4060897435897433,1.3861702127659576,1.362893081761006,1.403240740740741,1.372549019607843,1.3555555555555547,1.379807692307692,1.4249999999999998,1.4574074074074077,1.3551515151515143,1.3645390070921988,1.4407894736842108,1.3463636363636355
6,1.3509090909090904,1.3968992248062015,1.3996666666666664,1.372,1.3588235294117643,1.363071895424836,1.394074074074074,1.3689542483660126,1.4691666666666667,1.4211111111111112,1.3891304347826088,1.4326388888888888,1.3951851851851853,1.3877358490566032,1.4208333333333334,1.3548076923076922,1.3528301886792449,1.4180555555555554,1.42875,1.424206349206349,1.353086419753086,1.397959183673469,1.4442307692307694,1.3469696969696965
7,1.3509090909090906,1.406802721088435,1.3965277777777778,1.374829931972789,1.3733974358974357,1.3767295597484277,1.3645390070921988,1.3637820512820509,1.4442982456140354,1.403875968992248,1.3847826086956525,1.405345911949685,1.381521739130435,1.3887820512820508,1.402032520325203,1.3592948717948714,1.3490566037735845,1.3826797385620913,1.4393162393162395,1.4055555555555554,1.3669696969696965,1.402287581699346,1.4596774193548392,1.3530303030303024
8,1.349393939393939,1.412878787878788,1.394333333333333,1.3858974358974356,1.377564102564102,1.372875816993464,1.381060606060606,1.3830188679245277,1.464141414141414,1.4147727272727273,1.3663043478260872,1.3932624113475178,1.4024305555555554,1.3905228758169932,1.4267441860465118,1.359863945578231,1.342307692307692,1.4019999999999997,1.422093023255814,1.4227272727272728,1.3592592592592585,1.403472222222222,1.4736111111111114,1.3403030303030297
9,1.345454545454545,1.404081632653061,1.370408163265306,1.3581632653061224,1.3842948717948715,1.391156462585034,1.3816326530612246,1.35801282051282,1.424390243902439,1.3884615384615386,1.381333333333333,1.375,1.3949612403100773,1.3728395061728391,1.400925925925926,1.3565972222222218,1.3418238993710685,1.3812056737588654,1.4236434108527132,1.444186046511628,1.3873456790123453,1.3822463768115945,1.4578124999999995,1.3557575757575753
