,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.353809523809524,1.3494047619047624,1.4425925925925924,1.414102564102564,1.4658730158730156,1.4239583333333332,1.4727272727272724,1.5190476190476192,,1.5185185185185184,1.4452380952380952,1.4208333333333332,1.4347222222222225,1.3775641025641028,1.3339080459770118,1.397222222222222,1.462962962962963,1.4,1.379629629629629,1.3777777777777775,1.4295238095238092,1.4633333333333334,1.3469696969696967,1.3980952380952385
1,1.3931034482758622,1.457936507936508,1.3730769230769229,1.4309523809523808,1.3942857142857144,1.4666666666666668,1.3439814814814817,1.3955882352941178,1.388888888888889,1.45,1.3333333333333337,1.5833333333333333,1.3333333333333333,1.5361111111111112,1.4027777777777777,1.387931034482759,1.4224637681159422,1.4440860215053768,1.388,,1.3500000000000003,1.4726190476190475,1.4375,1.4249999999999998
2,1.4103448275862074,1.383838383838384,1.3333333333333333,1.3520833333333333,1.3333333333333333,1.4114942528735634,1.453174603174603,1.4428571428571426,1.3833333333333333,1.5154761904761904,1.3954022988505743,1.4579710144927536,1.4104166666666669,1.4166666666666663,1.3333333333333333,1.498387096774194,1.413218390804598,1.4353333333333331,1.4796296296296296,1.3608695652173908,1.3745614035087723,1.397222222222222,1.3333333333333333,1.3703703703703705
3,1.443181818181818,1.4395061728395064,1.4246031746031744,1.4520833333333334,,1.4746031746031742,1.4476190476190476,1.4012820512820514,1.3722222222222218,1.4857142857142858,1.380952380952381,1.3891304347826083,1.4024691358024692,1.385632183908046,1.4280701754385965,1.4333333333333331,1.472619047619048,1.5166666666666666,1.4546296296296295,1.4738095238095237,1.4999999999999998,1.36,1.45,1.4155172413793105
4,1.3789215686274512,1.4368686868686869,1.376,1.4326388888888886,1.39,1.4250000000000005,1.371794871794872,1.5125,1.4798245614035086,1.5666666666666664,1.4758333333333329,1.412820512820513,1.5007575757575753,1.4320512820512823,1.7166666666666666,1.5944444444444443,1.3901234567901235,1.4970588235294118,1.3333333333333337,1.3360360360360364,1.3421568627450975,1.4575757575757575,1.3333333333333337,1.3901234567901233
5,1.75,1.432,1.3966666666666665,1.4319444444444445,1.3606060606060606,1.3574074074074074,1.353623188405797,1.3854166666666663,1.4782051282051278,1.5346153846153845,1.4159420289855067,1.3752873563218393,1.4961538461538464,1.4237179487179488,1.4095238095238096,1.4442028985507245,1.3565656565656563,1.5944444444444443,1.3749999999999998,1.333333333333333,1.518333333333333,1.5694444444444444,1.5087301587301587,1.38641975308642
6,1.4095238095238096,1.4916666666666665,1.393333333333333,1.4308333333333332,1.42,1.421875,1.342028985507246,1.465,1.4150793650793647,1.4753623188405796,1.345714285714286,1.4236842105263157,1.3999999999999997,1.3956790123456793,1.4719298245614032,1.422222222222222,1.575,1.4942028985507247,1.4925,1.403333333333333,1.4275641025641028,1.4692307692307691,1.4484848484848487,1.4631578947368418
7,1.3409090909090908,1.4125,1.4541666666666668,1.4774999999999996,1.3806451612903232,1.5257575757575756,1.3333333333333333,1.3846153846153846,1.4138888888888888,1.466666666666667,1.397222222222222,1.4785714285714289,1.3950980392156862,,1.3666666666666667,1.3865079365079362,1.4000000000000004,1.5425925925925927,1.496296296296296,1.6041666666666667,1.4327160493827165,1.4754901960784312,,1.4192307692307695
8,1.5243589743589745,1.375555555555556,1.41358024691358,1.4192307692307695,1.4266666666666667,1.4666666666666666,1.4246666666666667,1.4182291666666664,1.445,1.4583333333333333,1.4941176470588236,1.3578125,1.406349206349206,1.4340909090909089,1.3333333333333333,1.6555555555555557,1.3672413793103453,1.3646666666666667,1.409876543209877,1.3966666666666667,1.4433333333333334,1.3560606060606055,1.6,1.392156862745098
9,1.4142857142857144,1.3908602150537637,1.4924242424242422,1.3999999999999997,,1.3793333333333333,1.5833333333333333,,1.4633333333333334,1.4530303030303031,1.4129629629629632,1.5322222222222222,1.45,1.397777777777778,1.495238095238095,1.3794444444444447,1.3935483870967746,1.571111111111111,1.383333333333333,1.5805555555555555,1.5033333333333334,1.425806451612904,1.4020833333333331,1.3971264367816096
