,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.3551111111111107,1.438095238095238,1.3734375,1.4125603864734295,1.3849537037037036,1.3883333333333332,1.3940104166666667,1.3557077625570777,1.4078231292517005,1.4135057471264365,1.393939393939394,1.4047263681592037,1.3978835978835973,1.383333333333333,1.425862068965517,1.368333333333333,1.3493150684931503,1.378606965174129,1.4209150326797386,1.3974842767295592,1.3631455399061028,1.3811827956989244,1.4423611111111112,1.353381642512077
1,1.3454954954954954,1.4416666666666669,1.3825641025641024,1.3747474747474748,1.3546568627450977,1.3933333333333335,1.3828358208955225,1.3623287671232878,1.4179487179487178,1.4279761904761905,1.3885416666666668,1.4057213930348256,1.3927419354838706,1.3712560386473427,1.4339999999999995,1.3617370892018774,1.3479166666666669,1.39296875,1.405345911949685,1.4151515151515148,1.3671171171171177,1.3833333333333333,1.4596296296296296,1.3523809523809522
2,1.3484234234234234,1.3333333333333333,1.3784615384615386,1.3879227053140093,1.3539351851851853,1.3628019323671494,1.3898437499999998,1.362837837837838,1.4547169811320753,1.3882352941176468,1.4079601990049748,1.419362745098039,1.3798941798941793,1.378538812785388,1.3947712418300648,1.359903381642512,1.3513698630136983,1.4143229166666669,1.4116959064327486,1.4285714285714284,1.355855855855856,1.3841269841269834,1.4155555555555557,1.3407407407407408
3,1.3495555555555554,1.4866666666666666,1.3841025641025642,1.3793981481481483,1.3745098039215682,1.408920187793427,1.3883084577114428,1.3475845410628018,1.429931972789115,1.3889999999999998,1.39828431372549,1.4278606965174128,1.3737704918032785,1.371689497716895,1.4069999999999998,1.3729468599033812,1.3547297297297298,1.4002732240437157,1.4184027777777777,1.4253333333333331,1.3572072072072072,1.3845959595959594,1.4097826086956524,1.351801801801802
4,1.3597777777777775,1.5,1.3791044776119403,1.3840476190476187,1.3759259259259258,1.384541062801932,1.4126865671641788,1.3559523809523806,1.4391025641025637,1.4035087719298245,1.3931372549019605,1.4083333333333334,1.40273631840796,1.380917874396135,1.414052287581699,1.3612676056338024,1.3399061032863846,1.4344262295081966,1.4151785714285714,1.4448717948717946,1.3527397260273974,1.3808080808080807,1.4260416666666664,1.3421171171171171
5,1.352222222222222,1.497530864197531,1.3817204301075263,1.3751207729468595,1.3710648148148148,1.3635714285714284,1.38203125,1.360958904109589,1.4228070175438596,1.4045197740112991,1.396560846560846,1.4078431372549018,1.39047619047619,1.3812785388127855,1.425347222222222,1.3595238095238091,1.34375,1.4207692307692308,1.411206896551724,1.4255952380952384,1.362837837837838,1.3848484848484848,1.4696969696969695,1.3573059360730593
6,1.3564444444444443,1.4489583333333331,1.3857142857142852,1.3823671497584538,1.3574074074074076,1.3989898989898992,1.366923076923077,1.36150234741784,1.4506535947712418,1.4043103448275862,1.386885245901639,1.37328431372549,1.3856770833333334,1.3818181818181816,1.429861111111111,1.3664351851851853,1.340990990990991,1.3833333333333333,1.4415254237288135,1.4194444444444445,1.3744444444444444,1.3683823529411765,1.438257575757576,1.3424657534246571
7,1.3555555555555554,1.5166666666666666,1.3894871794871797,1.3793532338308456,1.3690140845070418,1.3873809523809524,1.3814516129032255,1.3643835616438356,1.431730769230769,1.3924731182795695,1.39609375,1.4018229166666667,1.4090909090909092,1.3781690140845066,1.4201257861635217,1.3719047619047615,1.3506849315068492,1.405897435897436,1.4163690476190476,1.4412568306010929,1.3553333333333335,1.3849462365591396,1.4437037037037035,1.35
8,1.351126126126126,1.473809523809524,1.4002487562189054,1.391428571428571,1.370601851851852,1.3932367149758456,1.3770202020202018,1.3507352941176467,1.4224637681159418,1.398830409356725,1.393076923076923,1.379411764705882,1.3775132275132271,1.3842723004694832,1.420486111111111,1.3751173708920186,1.3488425925925926,1.4116161616161615,1.401111111111111,1.452830188679245,1.3678240740740744,1.3883084577114426,1.4414893617021276,1.348666666666667
9,1.3588888888888888,1.4067460317460316,1.403030303030303,1.393076923076923,1.3668981481481484,1.4012254901960783,1.379838709677419,1.3576576576576578,1.4271241830065355,1.4031609195402297,1.4227941176470589,1.4120512820512818,1.3743589743589746,1.3912037037037035,1.4289473684210523,1.3488262910798117,1.347716894977169,1.4456140350877191,1.4140804597701149,1.4469696969696966,1.3543378995433792,1.3888888888888888,1.3992248062015504,1.353051643192488
