,0,1,2,3,4,5,6,7,8,9,10,11
0,5.742591619491577,5.850386142730713,5.816997051239014,5.457349538803101,4.885198593139648,5.92432713508606,5.545837640762329,5.523672103881836,5.674127817153931,5.509203672409058,3.744565010070801,5.126734733581543
1,5.092211008071899,5.6176629066467285,6.154153347015381,5.826573371887207,4.808940649032593,5.895533800125122,5.321687698364258,5.537309885025024,5.436499118804932,5.176813840866089,3.751612424850464,4.926055908203125
2,5.167613744735718,5.437566757202148,6.092981815338135,5.775515794754028,4.819110155105591,5.806816577911377,5.3348376750946045,5.767241954803467,5.721629858016968,5.692539691925049,3.951619863510132,4.779238939285278
3,5.237650156021118,5.935961723327637,6.154576778411865,5.682235240936279,4.974284410476685,5.801860809326172,5.729933500289917,5.517156839370728,5.9005820751190186,5.694979429244995,3.781859874725342,5.0333640575408936
4,5.036943912506104,5.73254656791687,5.786756038665772,5.854766607284546,5.039403200149536,5.857629776000977,5.336823225021362,5.876158237457275,5.799603462219238,5.734074592590332,3.8038747310638423,5.026404142379761
5,5.099015474319458,6.274354696273804,6.031384229660034,5.950171947479248,5.065496206283569,5.376359462738037,5.865266799926758,5.687123775482178,5.839875936508179,5.835555791854858,3.74259614944458,4.837561368942261
6,5.05296778678894,5.995738506317139,5.655757188796997,5.69970440864563,5.048485517501831,5.942128419876099,5.352810382843018,5.745335340499878,5.983369588851929,5.685657262802124,3.766822338104248,4.847074031829834
7,5.086811780929565,6.132807970046997,5.647356748580933,5.855650424957275,5.1029746532440186,5.862872123718262,5.865739107131958,5.974409818649292,5.479258298873901,5.612473964691162,3.7329273223876953,4.857420444488525
8,5.342797517776489,6.08708119392395,5.95177960395813,5.677130699157715,5.176712274551392,5.298365354537964,5.482250452041626,5.75400185585022,5.924803018569946,5.707512378692627,3.7335941791534415,4.874382972717285
9,5.849245071411133,5.717976808547974,5.664454698562622,5.482654094696045,5.386250257492065,5.4235498905181885,5.3002564907073975,5.751859903335571,5.749320268630981,5.039529085159302,3.8112757205963135,5.031022548675537
