,0,1,2,3,4,5,6,7,8,9,10,11
0,2.735353469848633,2.7403063774108887,2.60610294342041,2.816978454589844,2.5788443088531494,2.4633984565734863,2.8504021167755127,2.797179937362671,2.701502561569214,3.573164701461792,3.01394271850586,2.746361494064331
1,2.729001045227051,2.818523645401001,2.4528050422668457,2.83192777633667,2.6362080574035645,2.392662525177002,2.895009994506836,2.707942008972168,2.7270352840423584,3.5796587467193604,3.0114905834198,2.695919275283813
2,2.6685774326324463,2.8292901515960693,2.530226945877075,2.761177062988281,2.5904362201690674,2.3947174549102783,2.779937505722046,2.6624011993408203,2.7309412956237797,3.596968173980713,3.0030386447906494,2.7519984245300293
3,2.7011542320251465,2.721088171005249,2.5509707927703857,2.8430800437927246,2.617246627807617,2.3833887577056885,2.98524022102356,2.684706926345825,2.669589042663574,3.678260803222656,3.0797011852264404,2.7230050563812256
4,2.674156188964844,2.718635082244873,2.5704715251922607,2.8454556465148926,2.62367582321167,2.540574312210083,2.900510311126709,2.7707481384277344,2.665066957473755,3.560689210891724,3.000690460205078,2.744699239730835
5,2.692305326461792,2.7753055095672607,2.570547580718994,2.7905352115631104,2.6703670024871826,2.4399092197418213,2.923475980758667,2.7079548835754395,2.7149155139923096,3.5240046977996826,2.932394027709961,2.74995756149292
6,2.714328527450561,2.7203540802001958,2.516289472579956,2.821612596511841,2.6128594875335693,2.5108296871185303,2.8652188777923584,2.7130162715911865,2.6723761558532715,3.585991382598877,2.974015712738037,2.7764244079589844
7,2.6674821376800537,2.783318519592285,2.5297224521636963,2.7750051021575928,2.584495306015014,2.4110207557678223,3.007827043533325,2.652914762496948,2.732215404510498,3.5636775493621826,3.054142475128174,2.770177364349365
8,2.627896785736084,2.814540147781372,2.7865490913391118,2.81013560295105,2.617724895477295,2.4255125522613525,2.8415417671203613,2.6852710247039795,2.680556297302246,3.5748751163482666,3.0254037380218506,2.7805330753326416
9,2.656346321105957,2.6799590587615967,2.650722980499268,2.6447434425354004,2.6552047729492188,2.461616039276123,2.946013927459717,2.65997052192688,2.6904444694519043,3.663484811782837,2.99608850479126,2.6574935913085938
