,0,1,2,3,4,5,6,7,8,9,10,11
0,3.205113887786865,3.2941102981567383,3.0470046997070312,3.3036904335021973,2.65107798576355,3.084536552429199,2.9420382976531982,3.1960771083831787,2.913461923599243,2.877840042114258,2.09248423576355,2.654585361480713
1,2.874432325363159,2.9623570442199707,3.0817673206329346,2.76160192489624,2.599409341812134,2.976261138916016,2.780679225921631,2.884272575378418,2.9300615787506104,2.923802614212036,2.1040260791778564,2.552208423614502
2,2.760540246963501,2.863498449325561,2.844984531402588,3.009049892425537,2.6799540519714355,2.872182607650757,2.8824350833892822,2.904273271560669,2.972069501876831,2.927734375,2.019028425216675,2.4508674144744877
3,2.718480110168457,2.8238866329193115,3.0240588188171387,2.8496406078338623,2.761637687683105,2.8119943141937256,2.9536333084106445,2.772346258163452,2.711517095565796,3.0054030418396,2.0458908081054688,2.4634885787963867
4,2.5099637508392334,2.8086934089660645,2.882481813430786,2.9098565578460693,2.6470770835876465,2.941000938415528,2.842169523239136,2.969863176345825,2.883185386657715,2.8772213459014893,2.119197368621826,2.7007253170013428
5,2.740841150283813,2.8571245670318604,2.91921329498291,2.895066022872925,2.771069049835205,2.871473789215088,2.929826498031616,3.246979236602783,2.9638288021087646,2.956709861755371,2.0589466094970703,2.6372230052948
6,2.880913019180298,2.769547939300537,2.8953683376312256,2.988858222961426,2.567352771759033,2.9333150386810303,3.0601449012756348,2.7916274070739746,2.898422718048096,2.850404500961304,2.026019811630249,2.637884616851806
7,2.901318311691284,2.910724639892578,3.0452442169189453,3.088086605072021,2.799258232116699,3.0134072303771973,2.917949914932251,2.864671468734741,2.7428247928619385,2.937744140625,2.044230937957764,2.5834975242614746
8,2.752696990966797,2.8330328464508057,2.975961685180664,2.998969078063965,2.630920648574829,2.857712745666504,2.9417850971221924,2.91576886177063,2.831218957901001,3.002821445465088,2.1028435230255127,2.5842761993408203
9,2.825075387954712,2.9852633476257324,3.0630593299865723,2.955604791641236,2.6793534755706787,3.078751564025879,3.1143288612365723,3.060692310333252,3.0490376949310303,3.0945792198181152,2.0521271228790283,2.5613181591033936
