,0,1,2,3,4,5,6,7,8,9,10,11
0,3.8015193939208975,3.815757989883423,3.60659384727478,3.8264248371124263,3.3002617359161377,3.517662525177002,3.981808662414551,3.7799925804138175,3.785382509231568,4.850314140319824,3.945728063583374,3.737646579742432
1,3.653908491134644,3.717194080352783,3.5456252098083496,3.875297784805298,3.326112747192383,3.5433189868927,3.6885905265808105,3.6304194927215576,3.732032299041748,4.802137613296509,4.041479825973511,3.705625295639038
2,3.717752456665039,3.6806070804595943,3.553925037384033,3.796144485473633,3.4884305000305176,3.57223916053772,3.820688962936402,3.6816585063934326,3.8611655235290527,4.835642337799072,3.957394599914551,3.726573944091797
3,3.6215548515319824,3.816619634628296,3.600142240524292,3.883636951446533,3.483349084854126,3.5041418075561523,3.709603786468506,3.6514487266540527,3.8671083450317374,4.87310266494751,3.984668493270874,3.752011299133301
4,3.737042665481568,3.759608030319214,3.47956919670105,3.877525329589844,3.4813246726989746,3.5754215717315674,3.797486543655396,3.886201858520508,3.768154144287109,4.858814716339111,3.9580752849578857,3.826222896575928
5,3.6135520935058594,3.839408397674561,3.5391879081726074,3.921617984771729,3.3561532497406006,3.580390453338623,3.753021955490112,3.681011199951172,3.8380067348480233,4.829099655151367,4.042046785354614,3.688355445861816
6,3.629127979278565,3.842557668685913,3.658814668655396,3.795785188674927,3.3233184814453125,3.5848512649536133,3.881245374679565,3.761340618133545,3.707871675491333,4.781381368637085,3.989832878112793,3.672376155853272
7,3.7187154293060303,3.8392868041992183,3.3950865268707275,3.806586742401123,3.31783127784729,3.6114304065704346,3.922537326812744,3.933652400970459,3.694366455078125,4.847188472747803,4.028354167938232,3.680708408355713
8,3.683866262435913,3.737515687942505,3.367110013961792,3.722042798995972,3.2924997806549072,3.582233428955078,3.846930980682373,3.730455636978149,3.677140712738037,4.8474297523498535,4.011603116989136,3.642210960388184
9,3.6789495944976807,3.8058438301086426,3.2135121822357178,3.787435293197632,3.424417734146118,3.42840838432312,3.8624069690704346,3.740453004837036,3.586444139480591,4.922187089920044,4.08172869682312,3.7451095581054688
