,0,1,2,3,4,5,6,7,8,9,10,11
0,2.098806142807007,2.049367427825928,1.929354906082153,2.060996532440185,1.7555639743804932,1.963169813156128,2.1570093631744385,1.998814821243286,2.133634090423584,2.6391870975494385,2.223944664001465,2.0636799335479736
1,2.0017826557159424,2.1347081661224365,1.9019482135772705,2.01240348815918,1.7665765285491943,1.877567768096924,1.9876360893249512,1.9646563529968264,2.041189193725586,2.604376792907715,2.175570487976074,2.021343231201172
2,2.0650088787078857,2.1490774154663086,1.908400058746338,2.0608930587768555,1.8120079040527344,1.878675937652588,1.974400281906128,2.0534486770629883,2.0722031593322754,2.586097478866577,2.078172206878662,2.0235824584960938
3,2.0208654403686523,2.0687825679779053,1.8672444820404053,2.0191967487335205,1.7860398292541504,1.88621187210083,1.9746739864349363,2.098618030548096,2.0528013706207275,2.5487992763519287,2.2045485973358154,1.9904522895812988
4,1.9949896335601809,2.0614724159240723,1.8688366413116453,2.0119524002075195,1.8815507888793943,1.9059832096099851,2.0364058017730717,1.9895195960998533,1.989895582199097,2.550152063369751,2.1159117221832275,2.0274405479431152
5,2.014555692672729,2.008753538131714,1.8673958778381348,1.9981918334960935,1.7403998374938965,1.859321117401123,2.0261452198028564,1.8915047645568848,2.024600028991699,2.575788974761963,2.238827705383301,2.0229973793029785
6,2.0152697563171387,2.049774408340454,1.8894236087799072,2.0180540084838867,1.8396117687225344,1.8272006511688232,1.9245238304138184,1.9962658882141116,1.9875893592834477,2.565547466278076,2.2155704498291016,2.009649515151977
7,1.9748854637146,2.210582971572876,1.8413667678833008,2.0741546154022217,1.830075740814209,1.8911974430084229,2.037116527557373,2.178029775619507,2.0060362815856934,2.5503089427948,2.150731325149536,2.0545079708099365
8,2.007476091384888,2.051715612411499,1.8657169342041016,2.0015714168548584,1.8240268230438232,1.893472909927368,1.9153718948364256,2.0147922039031982,1.9931933879852293,2.58479118347168,2.116551399230957,1.9987921714782717
9,1.9695401191711424,2.0081937313079834,1.9225220680236816,2.0167245864868164,1.80993914604187,1.9172515869140625,1.9910824298858645,2.02595591545105,2.0090320110321045,2.5394747257232666,2.142397403717041,1.9523379802703855
