,0,1,2,3,4,5,6,7,8,9,10,11
0,4.099682569503784,4.420698642730713,4.204230070114136,4.086646318435669,4.042317867279053,3.8370280265808105,4.19893479347229,4.055988311767578,3.985574960708618,3.842700719833374,2.814854621887207,3.7072067260742183
1,4.212531089782715,4.201695203781128,4.159152984619141,3.95058012008667,3.9461803436279297,3.451308488845825,4.200611114501953,4.074333190917969,4.120969295501709,3.979768037796021,2.8482468128204346,3.5647127628326416
2,3.941916704177856,4.402493238449097,4.411428451538086,4.275019407272339,4.3065245151519775,3.5617616176605225,3.946487426757813,4.212262868881226,4.028892993927002,3.791417837142944,2.8759608268737797,3.681164503097534
3,3.947043180465698,4.474465370178223,4.368979215621948,4.214817047119141,4.004388809204102,3.5200796127319336,3.93119740486145,4.0328049659729,4.4824841022491455,4.25544023513794,2.775547981262207,3.5169014930725098
4,4.3204100131988525,4.374715328216553,4.286512136459351,4.3028223514556885,4.208915948867798,3.524850368499756,4.0760111808776855,4.278993129730225,4.168836355209351,4.177696228027344,2.7517290115356445,3.658826351165772
5,3.872123241424561,4.143027067184448,4.057111978530884,4.367074966430664,3.98600959777832,3.689884185791016,3.9986047744750977,4.207993745803833,4.357704401016235,4.4668052196502686,2.919119358062744,3.618302583694458
6,3.897119045257568,4.465662717819214,4.271470308303833,4.057043313980103,4.066322088241577,3.7320268154144287,3.9064180850982666,4.079966306686401,4.358921527862549,4.161733865737915,3.0027761459350586,3.7206130027771
7,3.715675830841065,4.476961374282837,3.9679434299468994,4.303223848342896,4.393989562988281,3.6878483295440674,4.016396760940552,4.233788251876831,4.040124177932739,4.286999940872192,2.7746565341949463,3.71218466758728
8,3.805354118347168,4.457711696624756,4.558012008666992,4.267825365066528,4.092542409896851,3.528437852859497,4.046796560287476,4.2326765060424805,4.364761829376221,4.190159797668457,2.788482427597046,3.5799005031585693
9,3.746019124984741,4.2687296867370605,4.272430896759033,3.8842966556549072,3.920799016952514,3.589241981506348,4.170849323272705,4.261120796203613,4.309168338775635,4.277062892913818,2.8902862071990967,3.843908309936523
