,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.4094771241830062,1.4262962962962964,1.4451754385964914,1.424358974358974,1.4121212121212123,1.4405797101449276,1.4267295597484273,1.4381410256410256,1.4231060606060606,1.441515151515151,1.4472222222222224,1.4515151515151514,1.4597560975609756,1.3802259887005648,1.4337719298245617,1.394892473118279,1.416037735849056,1.4199999999999997,1.4097560975609755,1.4279874213836476,1.3893939393939396,1.488095238095238,1.465765765765766,1.387654320987654
1,1.432679738562091,1.4367424242424245,1.4400793650793648,1.4428104575163392,1.4049242424242427,1.3958333333333333,1.4122448979591835,1.465891472868217,1.4518518518518515,1.4527777777777775,1.4559829059829064,1.4508771929824562,1.425714285714286,1.406720430107527,1.45,1.401025641025641,1.3885620915032677,1.381845238095238,1.4589147286821706,1.430059523809524,1.4239837398373985,1.4932291666666666,1.477956989247312,1.3918300653594768
2,1.4131205673758866,1.4250000000000005,1.4235042735042736,1.4203703703703698,1.4464285714285714,1.430072463768116,1.4116352201257858,1.415032679738562,1.428205128205128,1.4248538011695906,1.4083333333333337,1.4947368421052634,1.4637254901960783,1.3850574712643675,1.4426829268292682,1.4032786885245896,1.4212121212121207,1.3748633879781418,1.4390151515151517,1.4253205128205124,1.4371212121212122,1.5018518518518518,1.479292929292929,1.399107142857143
3,1.4277777777777774,1.4333333333333331,1.445736434108527,1.4253086419753085,1.424122807017544,1.472592592592593,1.406,1.4364341085271315,1.4139455782312924,1.41797385620915,1.4101626016260165,1.455913978494624,1.4363247863247868,1.4015151515151512,1.4773504273504277,1.3997474747474747,1.4156862745098038,1.3969444444444443,1.4170833333333337,1.425151515151515,1.4044715447154472,1.4563725490196078,1.4765432098765434,1.4054487179487176
4,1.4202777777777775,1.421,1.443939393939394,1.4324074074074071,1.4401515151515154,1.4434027777777778,1.4261006289308178,1.434905660377358,1.4111111111111112,1.4380952380952383,1.444017094017094,1.45945945945946,1.415151515151515,1.4026315789473685,1.405050505050505,1.39051724137931,1.3930817610062889,1.3810734463276837,1.410526315789474,1.4157232704402514,1.412745098039215,1.4700854700854704,1.486868686868687,1.4046783625730994
5,1.4290909090909087,1.4281250000000003,1.4430232558139535,1.4185897435897432,1.4182170542635657,1.444444444444444,1.423584905660377,1.4345911949685533,1.3964285714285711,1.422701149425287,1.4166666666666667,1.4568627450980391,1.431007751937985,1.4061827956989243,1.4213541666666667,1.3835897435897435,1.4027131782945736,1.3964480874316938,1.4401234567901229,1.427450980392157,1.395138888888889,1.511382113821138,1.4790123456790123,1.4038461538461535
6,1.426543209876543,1.4192028985507246,1.4296747967479675,1.4333333333333331,1.41962962962963,1.4282051282051276,1.4087301587301586,1.4265306122448975,1.3955555555555557,1.4422619047619047,1.4242857142857144,1.442857142857143,1.413333333333333,1.4143274853801169,1.4123931623931625,1.379444444444444,1.3880952380952378,1.3836257309941522,1.4093495934959348,1.407986111111111,1.429545454545455,1.5067460317460315,1.4505952380952385,1.4043209876543206
7,1.4119496855345908,1.4506944444444445,1.4605442176870749,1.4157407407407403,1.4054263565891474,1.433333333333333,1.4182389937106914,1.4122641509433962,1.4183673469387754,1.442528735632184,1.4311965811965814,1.4462962962962964,1.3967592592592597,1.4123456790123454,1.427777777777778,1.386507936507936,1.3969135802469128,1.3782258064516126,1.4383720930232555,1.4355555555555557,1.4288888888888889,1.4504901960784318,1.5145833333333334,1.3967320261437908
8,1.429938271604938,1.442753623188406,1.4438405797101448,1.418484848484848,1.490650406504065,1.42312925170068,1.4493827160493826,1.4330303030303029,1.405673758865248,1.431761006289308,1.4297297297297298,1.4614285714285715,1.4414728682170543,1.3997023809523808,1.421794871794872,1.4125641025641025,1.4215151515151516,1.3999999999999997,1.421951219512195,1.4333333333333331,1.4206349206349205,1.475462962962963,1.4533333333333338,1.3980769230769226
9,1.402830188679245,1.4120567375886526,1.4228682170542637,1.405654761904762,1.407751937984496,1.4554421768707482,1.4214743589743588,1.4436170212765955,1.4148936170212767,1.4309523809523808,1.4403508771929827,1.45462962962963,1.4234234234234235,1.3935672514619883,1.4266666666666667,1.38125,1.4104575163398687,1.3932748538011697,1.4207207207207209,1.416049382716049,1.4025362318840582,1.48448275862069,1.456896551724138,1.3938271604938268
