,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.414351851851852,1.4577235772357724,1.4377777777777785,1.42008547008547,1.3995238095238096,1.415625,1.4370833333333333,1.4134146341463414,1.3916666666666668,1.403947368421053,1.4321839080459775,1.4591397849462369,1.4419540229885062,1.4045454545454543,1.3999999999999997,1.3920454545454548,1.415811965811966,1.387878787878788,1.435,1.3899122807017548,1.3734234234234235,1.4589285714285718,1.4775641025641026,1.39375
1,1.4081081081081084,1.407843137254902,1.4186666666666663,1.433760683760684,1.4036458333333337,1.4265625,1.3995495495495496,1.4363247863247868,1.4203703703703705,1.3944444444444444,1.4090277777777775,1.461594202898551,1.4506172839506175,1.3984848484848484,1.4106060606060604,1.4113475177304966,1.4192982456140353,1.3890151515151514,1.456172839506173,1.4120833333333334,1.4232323232323232,1.422777777777778,1.4618055555555556,1.404651162790698
2,1.4048245614035089,1.4120370370370372,1.4264367816091956,1.4454166666666666,1.3952380952380954,1.485714285714286,1.4166666666666663,1.437962962962963,1.434313725490196,1.3923423423423424,1.4376811594202896,1.4166666666666667,1.488690476190477,1.3922222222222222,1.432051282051282,1.4170454545454547,1.387962962962963,1.4143939393939395,1.4216049382716052,1.4162878787878788,1.390686274509804,1.4475308641975309,1.4353333333333331,1.393333333333333
3,1.4323809523809523,1.4480392156862745,1.460714285714286,1.4351351351351354,1.412626262626263,1.4161290322580649,1.434761904761905,1.4595238095238094,1.4594017094017098,1.3841880341880346,1.413793103448276,1.4884615384615385,1.4726190476190482,1.4065891472868215,1.459375,1.3953900709219855,1.384649122807018,1.3810077519379846,1.391397849462366,1.424031007751938,1.3780952380952385,1.486,1.4537878787878789,1.4179487179487182
4,1.4399122807017546,1.404385964912281,1.4300000000000004,1.4298449612403104,1.4106481481481483,1.4203125,1.4260683760683763,1.468181818181818,1.414351851851852,1.4394308943089429,1.4500000000000002,1.416025641025641,1.461594202898551,1.4146341463414631,1.4351851851851851,1.3977124183006533,1.4104166666666664,1.3942028985507244,1.4290123456790125,1.4129166666666666,1.3750000000000002,1.46264367816092,1.454597701149425,1.4004273504273503
5,1.3953703703703704,1.4122807017543864,1.3958333333333337,1.4381578947368423,1.414393939393939,1.4500000000000002,1.4271428571428573,1.455913978494624,1.4088541666666667,1.4505050505050503,1.4255952380952384,1.4636904761904763,1.4654761904761904,1.4004065040650409,1.425268817204301,1.4092198581560285,1.3899122807017548,1.4007407407407408,1.4434523809523812,1.430072463768116,1.3865740740740742,1.4659090909090908,1.4353333333333331,1.3943089430894309
6,1.4147619047619049,1.4504629629629633,1.480246913580247,1.455555555555556,1.4260416666666664,1.4147058823529417,1.4407801418439716,1.438235294117647,1.4042857142857144,1.4410852713178297,1.4394444444444447,1.4320512820512818,1.4671875,1.4035714285714287,1.4348484848484848,1.3779999999999994,1.41984126984127,1.3793650793650791,1.446913580246914,1.4048245614035089,1.4145833333333333,1.471666666666667,1.4103174603174604,1.406746031746032
7,1.4229729729729734,1.4573529411764707,1.459090909090909,1.4253968253968254,1.3934343434343432,1.457843137254902,1.4396825396825397,1.4859375,1.455913978494624,1.417567567567568,1.4265432098765434,1.4763888888888888,1.436,1.4178030303030305,1.4841269841269835,1.4135416666666665,1.4191056910569104,1.3715447154471545,1.4218390804597705,1.4058333333333333,1.3843137254901965,1.4472222222222222,1.3992753623188403,1.3837606837606842
8,1.423423423423423,1.4448717948717953,1.448850574712644,1.430701754385965,1.4237373737373735,1.4470238095238095,1.4243589743589744,1.425609756097561,1.4232456140350878,1.4204166666666669,1.4660493827160497,1.4301282051282054,1.43125,1.4166666666666663,1.4410714285714286,1.4028368794326245,1.403240740740741,1.4122222222222225,1.4487654320987655,1.4061403508771932,1.387606837606838,1.4713333333333336,1.4419753086419755,1.3816666666666666
9,1.425,1.4578703703703706,1.4259259259259265,1.4541666666666668,1.3813725490196078,1.4266666666666667,1.4320833333333334,1.4647058823529413,1.4083333333333334,1.4215447154471543,1.4211538461538462,1.4641025641025645,1.434126984126984,1.4043650793650797,1.4786666666666664,1.4059027777777775,1.3932432432432436,1.391851851851852,1.432051282051282,1.4109649122807018,1.4121621621621625,1.4544871794871796,1.474,1.3978632478632482
