,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4425595238095237,1.4466666666666663,1.441333333333333,1.49822695035461,1.4166666666666663,1.380701754385965,1.445959595959596,1.413605442176871,1.478787878787879,1.3899425287356322,1.3785256410256406,1.4821705426356588
1,1.425157232704402,1.4377551020408164,1.4208333333333332,1.473170731707317,1.4153594771241829,1.3718181818181812,1.447083333333333,1.4464743589743585,1.4716666666666662,1.3703389830508472,1.4092948717948712,1.4410852713178297
2,1.4047619047619049,1.4359477124183004,1.4388888888888884,1.460077519379845,1.391843971631206,1.3925595238095236,1.4644144144144144,1.4272435897435891,1.486054421768707,1.379885057471264,1.3796666666666664,1.4449612403100776
3,1.4292397660818712,1.4976190476190474,1.4709999999999996,1.4374999999999998,1.4219999999999997,1.393859649122807,1.4279411764705885,1.4383647798742134,1.4945578231292511,1.359696969696969,1.430392156862745,1.4786821705426356
4,1.4150641025641022,1.4113475177304964,1.4461538461538457,1.4850877192982457,1.4523333333333337,1.3932748538011697,1.4191919191919191,1.4042483660130718,1.4317829457364342,1.363636363636363,1.3885620915032677,1.4802631578947372
5,1.4235294117647057,1.4640522875816988,1.4105442176870746,1.545726495726496,1.4483660130718954,1.4051515151515144,1.4648648648648648,1.4078431372549014,1.4858156028368794,1.392372881355932,1.400740740740741,1.471825396825397
6,1.438392857142857,1.4618589743589745,1.4326797385620915,1.49031007751938,1.4038461538461535,1.4029761904761904,1.4833333333333334,1.4209876543209872,1.4704861111111107,1.3581871345029235,1.4246794871794868,1.4321138211382112
7,1.4112121212121205,1.4979999999999998,1.4397435897435893,1.495528455284553,1.3786231884057971,1.4141975308641972,1.4713541666666663,1.427551020408163,1.4746666666666663,1.372413793103448,1.449659863945578,1.4595744680851062
8,1.4302469135802462,1.4512820512820508,1.45377358490566,1.4630952380952382,1.4215151515151514,1.399107142857143,1.459090909090909,1.446363636363636,1.4574074074074073,1.4002873563218388,1.396474358974359,1.4655038759689922
9,1.4313725490196076,1.45515873015873,1.4474842767295593,1.5063492063492063,1.3878787878787873,1.3925287356321838,1.4637254901960783,1.4202614379084966,1.4173333333333331,1.390112994350282,1.395578231292517,1.4565789473684214
