,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4691176470588236,1.4685185185185183,1.414880952380953,1.466129032258065,1.457638888888889,1.4133333333333338,1.4028985507246376,1.4044871794871794,1.4113636363636362,1.3717948717948725,1.4510752688172048,1.3939393939393938
1,1.5088541666666666,1.4825000000000002,1.4206349206349205,1.398717948717949,1.4007575757575756,1.3796875,1.4074074074074072,1.41025641025641,1.4022727272727271,1.3968468468468471,1.3811111111111112,1.4074999999999998
2,1.497777777777778,1.4716666666666665,1.4083333333333334,1.4253333333333331,1.4377192982456135,1.4116666666666673,1.4604166666666665,1.4272222222222226,1.4827160493827165,1.3803418803418808,1.4531746031746031,1.469135802469136
3,1.4102150537634417,1.487719298245614,1.4236111111111114,1.4557971014492754,1.4833333333333334,1.3902298850574717,1.3546296296296294,1.4197530864197534,1.4119047619047618,1.3970833333333332,1.4030864197530866,1.3954545454545453
4,1.46010101010101,1.4645833333333331,1.4277777777777778,1.3946969696969695,1.3993827160493828,1.3766666666666671,1.4150793650793652,1.4339285714285717,1.3793650793650791,1.386178861788618,1.408641975308642,1.4382352941176473
5,1.46,1.41025641025641,1.4145833333333335,1.4579710144927536,1.4230158730158728,1.413793103448276,1.3685185185185185,1.3954022988505748,1.3862745098039218,1.3892156862745098,1.408024691358025,1.4325396825396826
6,1.4679012345679014,1.4637254901960786,1.3971014492753624,1.430952380952381,1.4075757575757573,1.4038461538461535,1.3909090909090909,1.404761904761905,1.4364583333333334,1.3784552845528453,1.4,1.4520833333333334
7,1.3935483870967744,1.4039215686274509,1.3826666666666667,1.4442307692307694,1.51474358974359,1.372222222222223,1.3789855072463766,1.3790322580645165,1.4696969696969695,1.4175925925925923,1.4,1.4674242424242423
8,1.4314814814814816,1.4228070175438594,1.421794871794872,1.429861111111111,1.4015873015873015,1.3817204301075274,1.4765151515151516,1.3660256410256413,1.4083333333333334,1.3759259259259258,1.4567901234567902,1.3842105263157891
9,1.4720430107526885,1.4560000000000002,1.4130434782608696,1.4373563218390806,1.4574074074074077,1.387931034482759,1.4236842105263157,1.3777777777777775,1.4228070175438596,1.3980952380952385,1.3962962962962964,1.4508771929824562
