,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4431623931623934,1.401923076923077,1.4523809523809526,1.4254385964912284,1.413235294117647,1.4507751937984497,1.426923076923077,1.4402439024390243,1.46231884057971,1.3739393939393931,1.3824561403508773,1.3921875
1,1.4541666666666666,1.4916666666666665,1.4337962962962965,1.4353658536585363,1.409259259259259,1.4333333333333336,1.4038888888888892,1.4438095238095237,1.4625,1.3723270440251567,1.42520325203252,1.423717948717949
2,1.442635658914729,1.393452380952381,1.3649425287356325,1.4383838383838383,1.4294117647058824,1.4702380952380951,1.3964285714285716,1.470952380952381,1.396794871794872,1.3908805031446536,1.3942982456140354,1.4282051282051282
3,1.455185185185185,1.489102564102564,1.4112745098039217,1.4102941176470587,1.4626126126126129,1.4189922480620154,1.382882882882883,1.425378787878788,1.4567708333333331,1.3857142857142857,1.455691056910569,1.3975308641975308
4,1.4316666666666666,1.388888888888889,1.4058823529411764,1.412280701754386,1.4311403508771932,1.4239837398373985,1.3725806451612907,1.42984496124031,1.4416666666666669,1.3708333333333331,1.4508771929824562,1.4166666666666667
5,1.398648648648649,1.4271604938271607,1.4342592592592591,1.432843137254902,1.4699074074074072,1.4257936507936508,1.421264367816092,1.4243589743589744,1.4053571428571432,1.3956666666666666,1.393589743589744,1.4333333333333338
6,1.4255813953488372,1.4634408602150537,1.4758064516129032,1.4159090909090908,1.4466666666666663,1.4233333333333331,1.4057291666666667,1.4148648648648647,1.4356321839080464,1.4015723270440248,1.4407407407407409,1.4472222222222222
7,1.404054054054054,1.4489247311827964,1.4552083333333334,1.3762626262626263,1.465740740740741,1.4488095238095238,1.4204301075268817,1.3973684210526316,1.4326923076923077,1.3608024691358016,1.4150406504065038,1.4102564102564104
8,1.4104166666666669,1.4714285714285715,1.4598039215686274,1.4555555555555555,1.45,1.3952380952380952,1.3891025641025645,1.4197368421052634,1.4333333333333331,1.3770833333333334,1.402564102564103,1.393181818181818
9,1.4565040650406504,1.3660919540229888,1.420476190476191,1.4182795698924735,1.4176470588235297,1.4399122807017546,1.4327956989247312,1.4188034188034189,1.4410714285714286,1.3583333333333327,1.4196969696969697,1.4326923076923077
