,0,1,2,3,4,5,6,7,8,9,10,11
0,1.42280701754386,1.4875,1.4853174603174604,1.573118279569892,1.4199186991869917,1.4077519379844965,1.418181818181818,1.403333333333333,1.467156862745098,1.3928030303030303,1.4036036036036037,1.4344444444444449
1,1.3880952380952385,1.47962962962963,1.4658536585365851,1.5348958333333331,1.4370833333333333,1.3854166666666663,1.470666666666667,1.3912037037037035,1.435858585858586,1.3878787878787875,1.4125000000000003,1.493055555555556
2,1.3934210526315791,1.4333333333333336,1.451801801801802,1.549425287356322,1.4213675213675214,1.4043650793650797,1.484444444444445,1.4000000000000004,1.4166666666666663,1.3845238095238095,1.403333333333333,1.473958333333333
3,1.3952991452991457,1.4324074074074078,1.4346846846846852,1.499462365591398,1.415811965811966,1.4222222222222225,1.473214285714286,1.3966666666666665,1.4715053763440862,1.36260162601626,1.402314814814815,1.46875
4,1.395121951219512,1.4666666666666663,1.4543859649122808,1.5701149425287355,1.4,1.4194444444444445,1.459770114942529,1.3631578947368423,1.4409523809523808,1.3544715447154472,1.3824074074074078,1.4208333333333336
5,1.4016666666666666,1.463809523809524,1.44957264957265,1.4958333333333336,1.4030701754385968,1.410569105691057,1.5123456790123455,1.4140350877192986,1.4657142857142855,1.3488372093023255,1.393693693693694,1.4654761904761906
6,1.410087719298246,1.4292792792792794,1.4379166666666667,1.5768817204301078,1.4085470085470089,1.423015873015873,1.39375,1.4070833333333332,1.4791666666666663,1.371969696969697,1.41,1.4940860215053768
7,1.4216666666666664,1.446581196581197,1.4662698412698414,1.507777777777778,1.4089147286821706,1.391869918699187,1.4265432098765434,1.403070175438597,1.4172413793103449,1.37984496124031,1.4296875,1.4922222222222226
8,1.39375,1.4490476190476194,1.450854700854701,1.531904761904762,1.4149572649572657,1.4308943089430894,1.4568965517241383,1.3758771929824565,1.4494949494949496,1.3931818181818183,1.3621621621621622,1.4930107526881722
9,1.4354166666666666,1.4691176470588236,1.4241228070175442,1.4555555555555555,1.4291666666666667,1.4194444444444445,1.4506410256410258,1.407692307692308,1.4373563218390808,1.3825757575757576,1.4500000000000002,1.453125
