,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4233333333333331,1.4361111111111111,1.3814102564102566,1.421014492753623,1.393827160493827,1.3459770114942533,1.342857142857143,1.4053571428571427,1.473529411764706,1.3348958333333334,1.379761904761905,1.3711111111111112
1,1.3596774193548389,1.381159420289855,1.359615384615385,1.402564102564103,1.3528985507246376,1.3559139784946244,1.389285714285715,1.3583333333333334,1.4228070175438596,1.3364583333333333,1.3698412698412696,1.3566666666666662
2,1.3352564102564104,1.4270833333333333,1.3768115942028984,1.432051282051282,1.3511904761904765,1.34731182795699,1.3833333333333335,1.46984126984127,1.372222222222222,1.3338541666666668,1.4404761904761902,1.5025641025641023
3,1.4941176470588236,1.4265151515151515,1.3442307692307691,1.4739130434782608,1.4026666666666667,1.3603448275862071,1.3747126436781614,1.3652173913043475,1.3916666666666664,1.3413978494623662,1.3629629629629632,1.561111111111111
4,1.3732142857142862,1.4228070175438596,1.4007575757575756,1.5258333333333334,1.3746913580246916,1.375,1.3419753086419757,1.3505376344086026,1.4295454545454542,1.3354166666666667,1.350574712643679,1.4904761904761905
5,1.3525641025641026,1.4064814814814812,1.3760869565217388,1.4224637681159418,1.38494623655914,1.3677419354838714,1.3817204301075272,1.5174242424242428,1.5098039215686274,1.333333333333334,1.4506944444444445,1.485897435897436
6,1.345061728395062,1.4119047619047618,1.375,1.4106060606060604,1.351666666666667,1.3683908045977011,1.3467741935483877,1.3813333333333335,1.4233333333333331,1.3380208333333332,1.3452380952380951,1.382456140350877
7,1.406666666666667,1.3986111111111112,1.3851851851851853,1.404,1.403086419753087,1.3720430107526886,1.3800000000000003,1.396875,1.3822916666666667,1.340625,1.3630952380952384,1.3617647058823528
8,1.4166666666666667,1.422222222222222,1.3544871794871796,1.3862318840579708,1.377586206896552,1.358602150537635,1.3873333333333335,1.36231884057971,1.4466666666666663,1.3479166666666664,1.37463768115942,1.4805555555555554
9,1.3765432098765435,1.4966666666666666,1.442948717948718,1.4180555555555554,1.3672222222222226,1.3703124999999998,1.3798850574712649,1.450980392156863,1.4438596491228068,1.3354166666666667,1.374137931034483,1.4743589743589742
