,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5106060606060607,1.4256410256410257,1.414197530864198,1.4408333333333334,1.4544871794871796,1.426666666666667,1.4307692307692308,1.4138888888888892,1.5645833333333334,1.3348958333333334,1.4203703703703707,1.4803921568627452
1,1.4464285714285718,1.5298245614035089,1.4115384615384616,1.5159722222222225,1.4295698924731186,1.4327956989247312,1.3942307692307692,1.430246913580247,1.4972222222222225,1.3463541666666663,1.4115384615384616,1.5052083333333337
2,1.396794871794872,1.46231884057971,1.4589743589743591,1.4906666666666666,1.4913580246913585,1.377586206896552,1.4048387096774195,1.4023809523809525,1.5708333333333333,1.3333333333333333,1.3895061728395064,1.4568627450980391
3,1.416666666666667,1.51474358974359,1.5011904761904764,1.3825396825396823,1.4356321839080464,1.4489247311827955,1.4071428571428573,1.5773809523809523,1.565,1.334375,1.445061728395062,1.4574074074074073
4,1.428888888888889,1.5152777777777775,1.4626666666666668,1.3771929824561402,1.4438271604938275,1.4144444444444448,1.377586206896552,1.4833333333333336,1.4924999999999995,1.3348958333333334,1.433950617283951,1.495238095238095
5,1.4977011494252874,1.472435897435897,1.4255952380952384,1.4353333333333331,1.3971264367816094,1.383870967741936,1.416666666666667,1.3362068965517244,1.4774999999999998,1.35,1.5320987654320988,1.5125
6,1.4279569892473123,1.442948717948718,1.4773333333333334,1.4412698412698413,1.3908045977011498,1.3677083333333333,1.3981481481481484,1.3773809523809526,1.515151515151515,1.3395833333333331,1.4673611111111111,1.534027777777778
7,1.3856321839080463,1.4590909090909092,1.4287356321839084,1.4794117647058822,1.4758620689655173,1.402150537634409,1.4302469135802471,1.5384615384615383,1.5119047619047616,1.35,1.4433333333333334,1.54047619047619
8,1.3746666666666667,1.4513333333333334,1.4327380952380957,1.5038461538461538,1.420689655172414,1.3611111111111114,1.420430107526882,1.4666666666666668,1.529365079365079,1.3588541666666667,1.435802469135803,1.4929824561403506
9,1.3787356321839084,1.4413333333333336,1.5198717948717948,1.4811594202898548,1.457777777777778,1.4298850574712647,1.3965517241379313,1.4341666666666666,1.5373015873015872,1.340625,1.4237179487179488,1.3809523809523807
