,0,1,2,3,4,5,6,7,8,9,10,11
0,1.402614379084967,1.4070370370370373,1.3552287581699345,1.388148148148148,1.40216049382716,1.381172839506172,1.3923423423423424,1.3826241134751776,1.3836805555555554,1.350877192982456,1.3957446808510636,1.4044715447154472
1,1.381,1.3844202898550726,1.3680272108843536,1.4186507936507935,1.3849358974358972,1.3807471264367812,1.393693693693694,1.394097222222222,1.4,1.3552631578947365,1.3663522012578613,1.3891304347826086
2,1.3863333333333332,1.3878048780487804,1.3633333333333328,1.3965116279069767,1.383660130718954,1.386060606060605,1.3936781609195403,1.396153846153846,1.3791666666666669,1.361494252873563,1.3675925925925922,1.4224806201550386
3,1.3840136054421768,1.397163120567376,1.3686274509803915,1.4177536231884065,1.4150943396226412,1.3877976190476191,1.3815476190476197,1.3961805555555555,1.395289855072464,1.3655367231638416,1.3804487179487177,1.3872093023255816
4,1.3707482993197275,1.3772727272727272,1.3769999999999996,1.4186507936507935,1.4058641975308637,1.3773809523809522,1.4081081081081084,1.3786666666666665,1.3886363636363637,1.356779661016949,1.3733974358974357,1.4021929824561408
5,1.405925925925926,1.4,1.361111111111111,1.383703703703704,1.3919753086419746,1.365408805031446,1.354166666666667,1.4122641509433955,1.3914529914529918,1.354310344827586,1.397222222222222,1.4288288288288291
6,1.3853741496598635,1.4083333333333332,1.3621212121212112,1.3873188405797103,1.405925925925926,1.3660130718954244,1.3942982456140351,1.3710884353741497,1.395289855072464,1.3474576271186436,1.3602040816326528,1.3914529914529918
7,1.4006944444444442,1.3890070921985815,1.3741496598639455,1.4185185185185183,1.4408163265306122,1.3693452380952382,1.4066666666666667,1.3871794871794867,1.402651515151515,1.3499999999999996,1.387755102040816,1.388148148148148
8,1.4038461538461533,1.385333333333333,1.393333333333333,1.4255813953488372,1.406862745098039,1.3776785714285715,1.3962962962962964,1.4009999999999996,1.4040740740740745,1.369298245614035,1.3562893081761,1.3971544715447155
9,1.391049382716049,1.395726495726496,1.38,1.3784552845528453,1.3971698113207545,1.3814465408805026,1.3580645161290326,1.3758503401360542,1.4178030303030302,1.3661016949152538,1.4288194444444446,1.405555555555556
