,0,1,2,3,4,5,6,7,8,9,10,11
0,1.3489583333333333,1.45,1.4,1.4654761904761904,1.4411111111111112,1.428125,1.3692982456140348,1.414285714285714,1.422222222222222,1.3666666666666665,1.3787878787878785,1.4314814814814814
1,1.55,1.3833333333333335,1.4805555555555558,1.3626666666666667,1.3793650793650791,1.4458333333333333,1.3909722222222225,1.3510416666666667,1.4812500000000002,1.4571428571428573,1.5424242424242427,1.4479166666666663
2,1.4333333333333331,1.4811111111111113,1.3806666666666667,1.4525641025641025,1.5294871794871794,1.4373015873015873,1.394047619047619,1.4583333333333333,1.484375,1.3921568627450982,1.4199999999999997,1.3579710144927533
3,1.3921052631578943,1.352777777777778,1.4516666666666669,1.3947916666666669,1.4999999999999998,1.3575000000000002,1.412962962962963,1.356349206349206,1.342028985507246,1.395,1.4270833333333333,1.367424242424242
4,1.3577777777777775,1.4708333333333334,1.358333333333333,1.4097222222222223,1.4738095238095237,1.4892857142857143,1.3944444444444446,1.4099999999999997,1.4147058823529413,1.4147058823529413,1.41547619047619,1.5025641025641023
5,1.4333333333333331,1.412222222222222,1.3892857142857142,1.348888888888889,1.4150000000000005,1.446078431372549,1.41875,1.405952380952381,1.4972222222222225,1.5083333333333333,1.4300000000000002,1.4930555555555556
6,1.4454545454545455,1.369047619047619,1.4,1.3458333333333332,1.3404761904761904,1.4777777777777776,1.592857142857143,1.361111111111111,1.4805555555555558,1.3375,1.3759259259259258,1.5166666666666668
7,1.4444444444444444,1.465277777777778,1.4766666666666668,1.4722222222222223,1.3952380952380952,1.3388888888888888,1.336111111111111,1.335185185185185,1.3333333333333337,1.5333333333333332,1.413333333333333,1.4119047619047618
8,1.4533333333333334,1.4930555555555556,1.4807692307692304,1.475,1.455,1.3864583333333331,1.5614583333333334,1.4535714285714287,1.4264705882352942,1.3551282051282052,1.4166666666666663,1.4
9,1.4128205128205131,1.3983333333333332,1.3952380952380952,1.4666666666666668,1.4282051282051282,1.488888888888889,1.3645833333333333,1.4772727272727273,1.4202380952380953,1.505128205128205,1.3977777777777771,1.3884615384615384
