,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2.166506290435791,2.261399269104004,2.383457660675049,2.317528247833252,2.308988332748413,2.524464607238769,3.407494068145752,3.329829454421997,3.421949625015259,3.2345550060272217,3.528388500213623,3.6342406272888175,2.8357551097869877,2.233620405197144,2.6539666652679443,2.277190923690796,2.403716802597046,2.235613346099853,2.2938709259033203,2.8415653705596924,2.6997249126434326,2.3499021530151367,2.91331148147583,3.0341949462890625
1,2.180502414703369,2.3284285068511963,2.6381447315216064,2.304872751235962,2.3716940879821777,2.370373010635376,3.34902572631836,3.390615463256836,3.413052082061768,3.31543493270874,3.5733087062835693,3.757831335067749,2.805426359176636,2.243847131729126,2.430986166000366,2.223832130432129,2.34022068977356,2.239999294281006,2.30248498916626,2.763108730316162,2.906683921813965,2.2231216430664062,2.7591395378112797,2.8280365467071533
2,2.1549770832061768,2.268396615982056,2.489032745361328,2.3586695194244385,2.4090542793273926,2.4977457523345947,3.2410287857055664,3.4011850357055664,3.79490327835083,3.315823793411255,3.6161158084869385,3.515483856201172,2.961724042892456,2.2143490314483643,2.593624830245972,2.37025785446167,2.3156325817108154,2.2986483573913574,2.285562753677368,2.7448341846466064,2.789978265762329,2.3138484954833984,2.7693161964416504,2.867962598800659
3,2.2121410369873047,2.4370782375335693,2.53366756439209,2.48415470123291,2.383244037628174,2.397247552871704,3.3852028846740723,3.451936721801758,3.45497465133667,3.338364601135254,3.5191092491149902,3.5978565216064453,2.923679113388061,2.2430195808410645,2.470763683319092,2.226792812347412,2.4297099113464355,2.308925151824951,2.2093722820281982,2.722420215606689,2.810182809829712,2.3655807971954346,3.03030014038086,2.9615371227264404
4,2.1828203201293945,2.4444172382354736,2.4753236770629883,2.251677989959717,2.3136520385742188,2.564291000366211,3.3755362033843994,3.490589141845703,3.4534716606140137,3.4303479194641118,3.53426194190979,3.659576416015625,2.95742416381836,2.318587303161621,2.545551300048828,2.1826679706573486,2.3057541847229004,2.213751077651977,2.305626392364502,2.75598692893982,2.7589943408966064,2.333251714706421,2.949483156204224,2.837123155593872
5,2.23291277885437,2.351165533065796,2.4370551109313965,2.326590776443481,2.277510404586792,2.436098337173462,3.4227852821350098,3.5021631717681885,3.4794719219207764,3.404470205307007,3.518929243087769,3.645294666290283,2.817516326904297,2.2306182384490967,2.3503143787384038,2.2106480598449707,2.2268049716949463,2.204827785491944,2.2803237438201904,2.734536647796631,2.7113325595855717,2.381235361099243,2.9546220302581787,2.706803321838379
6,2.16723108291626,2.391050338745117,2.4841532707214355,2.4404354095458984,2.439364194869995,2.3375232219696045,3.233638286590576,3.406056880950928,3.443960189819336,3.3194150924682617,3.5002803802490234,3.6498613357543945,2.9165151119232178,2.2105984687805176,2.4362850189208984,2.318394899368286,2.208901882171631,2.233065128326416,2.2666616439819336,2.8094308376312256,2.797072649002075,2.3324291706085205,2.7970752716064453,2.6403589248657227
7,2.2149007320404053,2.515855073928833,2.4529125690460205,2.2955007553100586,2.3492751121521,2.4383485317230225,3.363478660583496,3.600674867630005,3.5872349739074707,3.359043836593628,3.502272367477417,3.696760416030884,2.853419542312622,2.321813106536865,2.5830252170562744,2.3745908737182617,2.255591869354248,2.172499895095825,2.2022008895874023,2.7777228355407715,2.737048625946045,2.381880521774292,2.831292629241944,2.628136396408081
8,2.163522243499756,2.328566551208496,2.5203919410705566,2.4109020233154297,2.3554248809814453,2.524689197540283,3.334101915359497,3.472507238388061,3.4118807315826416,3.3357856273651123,3.590290069580078,3.6107144355773926,2.76831603050232,2.223186016082764,2.484966993331909,2.2332143783569336,2.465115785598755,2.237739324569702,2.24255895614624,2.81178879737854,2.7721846103668213,2.4439406394958496,3.0002009868621826,2.8391501903533936
9,2.2108824253082275,2.510801315307617,2.459204912185669,2.3606767654418945,2.3374011516571045,2.336728811264038,3.355914831161499,3.4665489196777344,3.454201459884644,3.283168315887451,3.579696655273437,3.6683037281036377,2.903688907623291,2.2981529235839844,2.657587766647339,2.2598185539245605,2.253769636154175,2.245366096496582,2.3097853660583496,2.826715469360352,2.785712957382202,2.3816959857940674,2.7924585342407227,2.8070404529571533
