,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2.920650005340576,3.0843255519866943,3.2286510467529297,3.059493064880371,3.094115972518921,3.3142518997192383,4.511577606201172,4.536082744598389,4.762272596359253,4.458503723144531,4.768346786499023,4.990477800369263,3.891366720199585,2.885453224182129,3.402561664581299,3.033914089202881,3.146021604537964,3.109031915664673,3.2788209915161133,3.95133638381958,4.027999639511108,3.141104459762573,3.752626895904541,3.827483892440796
1,2.9335134029388428,3.071672201156616,3.4509665966033936,3.131457090377808,3.163984537124634,3.225746154785156,4.561239004135132,4.697976589202881,4.797930240631104,4.623835563659668,4.748223781585693,4.927249908447266,3.745341300964356,2.958554267883301,3.4908297061920166,2.9421300888061523,3.1472346782684326,3.1891603469848637,3.258474826812744,3.886383295059204,3.8586058616638175,3.2561373710632324,3.943816900253296,3.5779452323913574
2,3.002476215362549,3.109628438949585,3.183664321899414,3.109827280044556,3.1741645336151123,3.2442069053649902,4.506480693817139,4.579373836517334,4.675767183303833,4.405501127243042,4.800681591033936,5.0344014167785645,3.88808536529541,3.0185821056365967,3.319105625152588,3.074049234390259,3.1041080951690674,2.989795923233032,3.205125331878662,4.17658281326294,4.005077362060547,3.1419825553894043,3.8173599243164062,3.677513360977173
3,2.939976930618286,3.1229958534240723,3.1543805599212646,3.025310039520264,3.1818535327911377,3.193406581878662,4.552354335784912,4.70175838470459,4.568066596984863,4.469634294509888,4.7089502811431885,4.87606692314148,3.875388145446777,3.173366069793701,3.3987338542938232,3.008920431137085,3.1448917388916016,3.140282154083252,3.0404343605041504,3.8374462127685542,3.8334691524505615,3.1526787281036377,4.075612306594849,3.859246015548706
4,2.910728931427002,3.2112176418304443,3.3614273071289062,3.1540307998657227,3.247111797332764,3.142636299133301,4.518146753311157,4.5687949657440186,4.709345817565918,4.438719034194946,4.817034006118774,4.859227418899536,3.979923248291016,3.117737293243408,3.40053129196167,3.032282829284668,3.1079676151275635,3.1183106899261475,3.046255588531494,3.808214902877808,3.749622106552124,3.178051471710205,3.84445858001709,3.860184669494629
5,2.912450075149536,3.3413970470428467,3.3094253540039062,3.210970163345337,3.1981608867645264,3.161929130554199,4.506167888641357,4.579632759094238,4.71690845489502,4.363137245178223,4.8296287059783936,4.988017320632935,3.6969926357269287,3.041335344314575,3.4892847537994385,2.978057861328125,3.236212491989136,3.0185863971710205,2.947417736053467,3.897741079330444,3.84045672416687,3.127743721008301,3.8652420043945312,3.9004833698272714
6,2.958063125610352,3.3630738258361816,3.449486017227173,3.162677526473999,3.2056586742401123,3.1570165157318115,4.539052724838257,4.599869728088379,4.688827991485596,4.507557392120361,4.804075241088867,4.944937467575073,3.859705686569214,3.102185010910034,3.3485593795776367,3.0079355239868164,3.146726369857788,3.12347674369812,2.9792466163635254,3.892902851104736,3.807931423187256,3.173590898513794,4.025960206985474,3.9039387702941895
7,2.977267026901245,3.2096433639526367,3.413745880126953,3.220066547393799,3.1792538166046143,3.264705181121826,4.514048337936401,4.388829708099365,4.568027496337891,4.428990840911865,4.81054425239563,4.959279537200928,3.71944522857666,3.1782665252685547,3.350800037384033,2.976365089416504,3.1001172065734863,3.112920999526977,3.0197954177856445,3.6517093181610103,3.784821033477783,3.106654167175293,3.7627999782562256,3.795951128005981
8,2.9549880027771,3.1082217693328857,3.3283963203430176,3.264893054962158,3.371417284011841,3.41996693611145,4.558668613433838,4.531113147735596,4.670794725418091,4.492227792739868,4.796148777008057,4.958681583404541,3.7015767097473145,3.0864758491516118,3.3773672580718994,3.0072717666625977,3.101624727249145,3.151671886444092,2.98929500579834,3.760918617248535,3.873047828674317,3.1323816776275635,3.772494316101074,3.9194726943969727
9,2.9874396324157715,3.133247375488281,3.222851514816284,3.102485656738281,3.286938190460205,3.235111951828003,4.488537788391113,4.658681631088257,4.678078889846802,4.4584901332855225,4.802369832992554,4.981609344482422,3.775992155075073,3.083058834075928,3.373317241668701,3.2617595195770264,3.196890115737915,3.119509220123291,3.0663912296295166,3.853477716445923,3.725856065750122,3.1542179584503174,3.8624982833862314,3.837311983108521
