,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1.6206989288330078,1.897148847579956,1.8262348175048828,1.6843607425689695,1.8844108581542969,1.7366867065429688,2.6755564212799072,2.452106475830078,2.365074634552002,2.506802082061768,2.395334482192993,2.7645304203033447,2.40805721282959,1.7351672649383545,1.591630935668945,1.7665035724639893,1.6231398582458496,1.950514316558838,1.850527286529541,2.429781913757324,2.0188682079315186,1.578533172607422,2.1686272621154785,2.1775503158569336
1,1.607274293899536,1.8923819065093996,1.944264888763428,1.6677403450012207,1.80262303352356,2.0156021118164062,2.484764337539673,2.4134325981140137,2.635072946548462,2.746212720870972,2.7344729900360107,2.6280064582824707,2.1806957721710205,1.7702758312225342,1.9484593868255613,1.691244125366211,1.676964282989502,1.6961030960083008,2.643590211868286,2.173304796218872,2.323688745498657,1.8271710872650144,2.1324803829193115,1.9532506465911863
2,1.493741750717163,1.5842294692993164,1.7529308795928955,1.8086228370666504,2.012420415878296,1.8796730041503904,2.46146297454834,2.6292107105255127,2.5341615676879883,2.803431272506714,2.7561697959899902,2.574882745742798,2.230222702026367,1.74070143699646,1.8689894676208496,1.6546366214752195,1.600419521331787,2.003181934356689,1.8114843368530276,2.305250644683838,1.9569170475006104,1.6151318550109863,2.2458817958831787,2.0841996669769287
3,1.6046960353851318,1.6059556007385254,1.9319734573364256,1.7285137176513672,1.8030471801757808,1.8555986881256104,2.496421337127685,2.387930631637573,2.7891883850097656,2.627047300338745,2.75331711769104,2.597963094711304,2.20334792137146,1.8879046440124512,1.8969178199768064,1.6230449676513672,1.8037075996398928,1.755673885345459,1.9186837673187256,1.9782848358154297,2.143444538116455,1.6656842231750488,2.1806857585906982,1.9666290283203125
4,1.894259452819824,1.830597162246704,1.7516963481903076,1.7907085418701172,1.680253982543945,1.8763303756713867,2.6130778789520264,2.550211191177368,2.587613344192505,2.7872700691223145,2.765418529510498,2.562203884124756,2.189206838607788,1.6688425540924072,1.977911233901977,1.6808693408966064,1.7164371013641355,1.9455041885375977,1.792579174041748,2.235130071640014,1.9361426830291748,1.5751917362213137,2.037071704864502,1.7847716808319092
5,1.6302015781402588,1.6057446002960205,1.7677009105682373,1.8514814376831052,1.712660312652588,1.960573673248291,2.6111841201782227,2.355775117874145,2.7195184230804443,2.7744040489196777,2.5933191776275635,2.528923988342285,2.243722915649414,1.740485429763794,1.550081729888916,1.9363410472869875,1.7009899616241455,1.667748212814331,1.7696564197540283,2.297664165496826,1.930337905883789,1.7177999019622805,2.3016316890716557,2.091779947280884
6,1.875995635986328,1.5711328983306885,1.74277925491333,1.9455108642578125,2.25953221321106,1.755000114440918,2.702397346496582,2.411561965942383,2.7569243907928467,2.763577461242676,2.73626446723938,2.595812559127808,2.2795159816741943,1.6881117820739746,1.9406380653381348,1.7241218090057373,1.6173744201660156,1.746715784072876,2.1009538173675537,2.272055149078369,1.9127528667449951,1.6783430576324463,1.9966888427734373,2.105395555496216
7,1.7517569065093994,1.5603773593902588,1.796778917312622,1.7377073764801023,1.7865595817565918,1.8436229228973389,2.5355656147003174,2.309439420700073,2.8591432571411133,2.772334575653076,2.584328413009644,2.6997230052948,2.332948684692383,1.7589240074157717,1.9665334224700928,1.749495029449463,1.6659986972808838,1.7292044162750244,1.8345251083374023,2.545793056488037,2.1264305114746094,1.6686277389526367,2.093529462814331,1.87068772315979
8,1.7544944286346436,1.612489938735962,1.7026550769805908,1.9005703926086424,1.7175025939941406,1.7390379905700684,2.311556816101074,2.47238826751709,2.505323648452759,2.77719783782959,2.494565486907959,2.772706985473633,2.2883358001708984,1.7777111530303955,1.863644361495972,1.7260637283325195,1.881396532058716,1.6961753368377686,1.698019027709961,2.2585482597351074,1.908543586730957,1.6225934028625488,2.2583982944488525,1.977403163909912
9,1.5628814697265625,1.6053688526153564,1.9383690357208248,1.744969606399536,1.5648629665374756,1.7183189392089844,2.451834917068481,2.575862169265747,2.604623317718506,2.662992477416992,2.673449993133545,2.6208865642547607,2.051805019378662,1.866231918334961,2.132427930831909,1.5857999324798584,1.6903924942016602,1.782914161682129,1.61674165725708,2.237443208694458,2.0358073711395264,1.6581978797912598,2.0401406288146973,2.062169075012207
