,1,2,3,4,5,6,7,8,9,10,11,12
0,5.834680795669556,5.947526931762695,5.915950059890747,5.763355731964111,5.8283467292785645,5.504794120788574,5.393667221069336,5.337628126144409,5.427018404006958,5.501624345779419,5.719907283782959,5.885489463806152
1,5.686141490936279,5.780502557754517,5.722128868103027,5.836432218551636,5.812697887420654,5.759446382522583,5.8525145053863525,5.712368488311768,5.83405876159668,5.6730124950408936,5.876692056655884,5.877467155456543
2,5.86787748336792,5.872135877609253,5.774599075317383,5.772928476333618,5.687734127044678,5.703018426895142,5.763840436935425,5.6822264194488525,5.762221574783325,5.809139251708984,5.802112102508545,5.817216634750366
3,5.654545068740845,5.804314374923706,5.753918170928955,5.7700865268707275,5.722285270690918,5.680017948150635,5.739577770233154,5.635638475418091,5.94722056388855,5.649158239364624,5.834888935089111,5.795290946960449
4,5.716185808181763,5.815839767456055,5.836639165878296,5.793745756149292,5.693698406219482,5.828099727630615,5.7312235832214355,5.6363866329193115,5.745028495788574,5.684858560562134,5.76672101020813,5.7397780418396
5,5.784992218017578,5.692362546920776,5.797165632247925,5.804403781890869,5.754336595535278,5.926853895187378,5.738903284072876,5.664918422698975,5.76221489906311,5.759911298751831,5.805075645446777,5.848762035369873
6,5.791630268096924,5.679745197296143,5.794609785079956,5.825344085693359,5.65971040725708,5.898218154907227,5.8153603076934814,5.733637094497681,5.702193975448608,5.624304533004761,5.954617738723755,5.780210018157959
7,5.765021800994873,5.786191701889038,5.75295877456665,5.735844373703003,5.650325059890747,5.734823942184448,5.7954795360565186,5.6564249992370605,5.806554317474365,5.763911724090576,5.710018634796143,5.889917850494385
8,5.6949663162231445,5.779214382171631,5.910928726196289,5.7953808307647705,5.9668684005737305,5.76572585105896,5.819102764129639,5.6769797801971436,5.884755611419678,5.8007166385650635,5.795931100845337,5.872680187225342
9,5.856410503387451,5.83618688583374,6.035611391067505,5.739835262298584,5.7279345989227295,5.772836685180664,5.702617406845093,5.666147708892822,5.757295608520508,5.699371337890625,5.810017108917236,5.732322454452515
