,1,2,3,4,5,6,7,8,9,10,11,12
0,5.682791471481323,5.676844835281372,5.748767614364624,5.92121148109436,5.660209894180298,5.764037609100342,5.867511987686157,5.637948751449585,5.708271741867065,5.669079780578613,5.768424034118652,5.772894382476807
1,5.7550530433654785,5.862309217453003,5.894623517990112,5.751920938491821,5.609357118606567,5.743310213088989,5.740946292877197,5.816944122314453,5.850203037261963,5.708958864212036,5.828747987747192,5.861380577087402
2,5.743841171264648,5.754486799240112,5.7185564041137695,5.701877117156982,5.736517429351807,5.98908543586731,5.902757883071899,5.87303614616394,5.816173315048218,5.841705083847046,5.864009857177734,5.7847771644592285
3,5.804941892623901,5.797164440155029,5.837241172790527,5.789354562759399,5.697092533111572,5.679313659667969,5.982597351074219,5.6979591846466064,5.780105829238892,5.697862863540649,5.820155620574951,5.853617191314697
4,6.022531032562256,5.6742377281188965,5.737201452255249,5.85375452041626,5.777173757553101,5.713534832000732,5.866319179534912,5.680586099624634,5.775339841842651,5.681437730789185,5.706443548202515,5.826827049255371
5,5.706993103027344,5.72022819519043,5.789536476135254,5.809466361999512,5.6875059604644775,5.786759376525879,5.751741409301758,5.691482782363892,5.686316967010498,5.704233169555664,5.928357362747192,5.840949773788452
6,5.943508863449097,5.7301623821258545,5.707287311553955,5.8141114711761475,5.683285713195801,5.846720933914185,5.733955144882202,5.690535545349121,5.676073789596558,5.881529092788696,5.786660432815552,5.71956467628479
7,5.682000637054443,5.823933124542236,5.825810432434082,5.754528522491455,5.825982570648193,5.744558095932007,5.729551553726196,5.662856578826904,5.7365453243255615,5.6631975173950195,5.828924655914307,5.752020597457886
8,5.868222236633301,5.722991704940796,5.6969404220581055,5.908645868301392,5.674933910369873,5.7327880859375,5.962844371795654,5.718279600143433,5.7851786613464355,5.8331873416900635,5.710865020751953,5.73029351234436
9,5.762631177902222,5.742935419082642,5.755620002746582,5.840380430221558,5.725668430328369,5.69520902633667,5.747757434844971,5.635313272476196,5.700126886367798,5.6778178215026855,5.732826232910156,5.720088005065918
