,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4377192982456142,1.3963963963963968,1.3708333333333336,1.4536458333333333,1.3926356589147286,1.3936507936507936,1.373076923076923,1.3750000000000002,1.3629032258064515,1.356439393939394,1.372368421052632,1.410294117647059
1,1.3991452991452995,1.3897058823529411,1.373873873873874,1.426262626262626,1.3895833333333332,1.379268292682927,1.3734848484848483,1.3633333333333333,1.408080808080808,1.3527777777777776,1.3550925925925927,1.4200000000000006
2,1.380263157894737,1.3954545454545455,1.3762626262626263,1.4237373737373735,1.3654471544715443,1.35982905982906,1.37202380952381,1.3875,1.3717171717171717,1.351937984496124,1.355701754385965,1.4144444444444448
3,1.3782051282051286,1.383823529411765,1.3648648648648651,1.4151041666666666,1.3952380952380952,1.377642276422764,1.4142857142857146,1.3691056910569106,1.3823232323232324,1.3457364341085272,1.3651960784313726,1.4194444444444445
4,1.383783783783784,1.3742424242424245,1.3816666666666666,1.4257575757575758,1.3725,1.3666666666666667,1.4055555555555557,1.35990990990991,1.3758620689655174,1.3412698412698412,1.3856481481481484,1.4222222222222227
5,1.373423423423424,1.4126126126126128,1.3850427350427357,1.4075757575757573,1.4095238095238096,1.3841269841269843,1.4005952380952382,1.353703703703704,1.3807291666666666,1.359469696969697,1.3615740740740745,1.4020833333333331
6,1.4030701754385968,1.3981481481481484,1.397747747747748,1.4042857142857144,1.3926829268292684,1.384126984126984,1.3967741935483875,1.3828947368421056,1.3964646464646466,1.349206349206349,1.3535087719298249,1.4156565656565656
7,1.396929824561404,1.4122549019607842,1.3825396825396823,1.4085714285714286,1.3974358974358976,1.3615079365079363,1.388333333333334,1.4083333333333332,1.4125,1.3452380952380951,1.3534313725490197,1.4028571428571428
8,1.3799145299145303,1.388888888888889,1.367982456140351,1.4195238095238094,1.4174603174603173,1.4073643410852712,1.4005747126436785,1.3770833333333332,1.414444444444445,1.3554263565891471,1.3639639639639642,1.4328282828282828
9,1.3752252252252255,1.3954954954954957,1.346929824561404,1.3936274509803923,1.380487804878049,1.3686507936507937,1.4213333333333336,1.4060975609756097,1.3909090909090909,1.3416666666666666,1.3485714285714288,1.4220588235294116
