,0,1,2,3,4,5,6,7,8,9,10,11
0,1.3800813008130082,1.4027027027027028,1.3872807017543862,1.4614583333333333,1.365873015873016,1.3821705426356587,1.413333333333333,1.3760162601626016,1.4416666666666669,1.3545454545454545,1.401851851851852,1.4705128205128206
1,1.4055555555555554,1.4241666666666666,1.3854166666666663,1.4450450450450452,1.363821138211382,1.3710317460317458,1.3952380952380952,1.3726495726495729,1.4171428571428573,1.3344961240310078,1.4283333333333332,1.4239583333333332
2,1.38625,1.4162162162162162,1.3944444444444448,1.4228070175438596,1.3719512195121952,1.3785714285714286,1.4142857142857144,1.3876984126984129,1.3842105263157898,1.3462121212121212,1.4756097560975607,1.4822222222222226
3,1.3916666666666668,1.4029411764705884,1.3870833333333332,1.403030303030303,1.3484126984126985,1.353174603174603,1.4032520325203253,1.3884920634920634,1.4521367521367523,1.3492424242424244,1.4354166666666666,1.4626262626262625
4,1.4081196581196584,1.3925438596491229,1.4109756097560977,1.4905405405405403,1.3780487804878048,1.3825396825396823,1.4044715447154472,1.3898373983739836,1.4337962962962962,1.3450757575757577,1.4,1.5055555555555558
5,1.3577235772357723,1.4214912280701757,1.4253968253968257,1.4265625,1.3710317460317458,1.3757936507936508,1.4063492063492065,1.3895833333333332,1.4057142857142857,1.3458333333333334,1.425225225225225,1.5061111111111116
6,1.4071428571428573,1.4202702702702703,1.3747967479674796,1.4261261261261262,1.3573170731707316,1.3904761904761906,1.4129166666666666,1.38875,1.4078125,1.3545454545454547,1.4087719298245616,1.4767857142857144
7,1.406910569105691,1.4144144144144146,1.4508130081300814,1.451801801801802,1.375968992248062,1.3817460317460315,1.3941666666666666,1.3888888888888888,1.4039473684210528,1.359469696969697,1.4439024390243902,1.4588235294117649
8,1.3848837209302327,1.412857142857143,1.4109756097560977,1.4214285714285717,1.3625,1.3833333333333333,1.4146341463414631,1.380952380952381,1.4047619047619049,1.3458333333333334,1.3875,1.4020202020202022
9,1.3821428571428571,1.427314814814815,1.404824561403509,1.4765765765765768,1.3662698412698413,1.3870833333333334,1.4079166666666665,1.36625,1.3990476190476189,1.3458333333333334,1.4070833333333332,1.456451612903226
