,0,1,2,3,4,5,6,7,8,9,10,11
0,1.410632183908046,1.4273333333333331,1.4024691358024686,1.4499999999999995,1.372424242424242,1.3799435028248588,1.385849056603773,1.391975308641975,1.4039215686274509,1.3424999999999996,1.415986394557823,1.4491666666666667
1,1.4037356321839078,1.3977564102564095,1.4059748427672951,1.4609999999999996,1.369005847953216,1.387853107344633,1.3785714285714283,1.4172727272727268,1.3949275362318845,1.343055555555555,1.4358974358974357,1.4840909090909091
2,1.3848214285714284,1.3973856209150322,1.4151515151515144,1.4595238095238094,1.3745454545454538,1.3857142857142857,1.405357142857143,1.3869696969696963,1.4359477124183004,1.3483333333333327,1.4518518518518515,1.5071428571428571
3,1.401212121212121,1.44060606060606,1.4172839506172836,1.4697916666666666,1.3666666666666665,1.381920903954802,1.4063636363636358,1.40060606060606,1.4606382978723405,1.3427777777777772,1.438095238095238,1.4333333333333331
4,1.4009259259259252,1.3855555555555557,1.3983660130718951,1.458510638297872,1.3675595238095235,1.3982456140350878,1.4083333333333334,1.3969696969696963,1.4114379084967317,1.3427777777777772,1.4256172839506167,1.4878048780487805
5,1.4020114942528734,1.4234693877551017,1.4035256410256405,1.452201257861635,1.3915254237288135,1.373333333333333,1.3991228070175437,1.3933333333333329,1.449,1.335833333333333,1.4613207547169806,1.4735772357723578
6,1.3720125786163515,1.4114583333333333,1.4133333333333329,1.499038461538461,1.363461538461538,1.3918079096045195,1.4157894736842105,1.3769696969696965,1.4372340425531915,1.341944444444444,1.4209999999999996,1.4708333333333334
7,1.3663522012578613,1.4319444444444445,1.4273809523809524,1.4896226415094336,1.3735119047619049,1.3787356321839082,1.418103448275862,1.382716049382716,1.4194968553459115,1.3427777777777772,1.436163522012578,1.4495833333333334
8,1.3786549707602338,1.4067901234567897,1.4232704402515717,1.466333333333333,1.3732758620689651,1.369298245614035,1.4027272727272724,1.3909090909090904,1.4265306122448975,1.3541666666666663,1.435802469135802,1.4755555555555553
9,1.406172839506172,1.4381410256410254,1.387345679012345,1.4638297872340422,1.3546783625730991,1.382456140350877,1.4,1.381446540880503,1.4139455782312922,1.3444444444444443,1.426470588235294,1.4481060606060607
