,0,1,2,3,4,5,6,7,8,9,10,11
0,1.3746666666666667,1.5256944444444445,1.4077777777777782,1.4709876543209877,1.3766666666666671,1.3850000000000005,1.422777777777778,1.3833333333333333,1.414393939393939,1.3442708333333333,1.3689655172413795,1.4822222222222223
1,1.3988505747126438,1.45,1.4075268817204305,1.4286666666666663,1.4296875,1.387777777777778,1.5000000000000002,1.5635416666666666,1.521875,1.3416666666666668,1.4544871794871796,1.4715277777777775
2,1.418589743589744,1.5228395061728397,1.4272222222222228,1.4383333333333332,1.3827956989247316,1.4545977011494258,1.4373563218390806,1.478030303030303,1.5480392156862748,1.3338541666666668,1.4444444444444446,1.523809523809524
3,1.456521739130435,1.4775362318840577,1.412777777777778,1.4535087719298243,1.3849462365591405,1.3785714285714288,1.4208333333333336,1.430645161290323,1.5758333333333334,1.3432291666666667,1.385119047619048,1.4970588235294118
4,1.4077380952380956,1.534722222222222,1.423333333333334,1.4493055555555554,1.41875,1.3729885057471265,1.406666666666667,1.6547619047619049,1.385185185185185,1.3338541666666668,1.3864197530864202,1.3972222222222224
5,1.391071428571429,1.4514492753623185,1.4184523809523817,1.5118055555555554,1.4641975308641977,1.369540229885058,1.4233333333333336,1.4013888888888888,1.4236842105263154,1.3557291666666664,1.4063218390804602,1.398
6,1.3875000000000004,1.470289855072464,1.4111111111111116,1.4819444444444445,1.451149425287357,1.3534482758620694,1.382777777777778,1.461111111111111,1.4784722222222222,1.3333333333333333,1.421014492753623,1.3361111111111112
7,1.420114942528736,1.4804347826086954,1.475925925925926,1.4728070175438597,1.3894444444444451,1.3649425287356325,1.4362068965517245,1.4558823529411762,1.4722222222222223,1.3401041666666669,1.4370370370370371,1.5095238095238095
8,1.39,1.5189393939393938,1.4222222222222227,1.4189655172413795,1.4213541666666665,1.4294444444444447,1.413888888888889,1.424137931034483,1.5840277777777778,1.3348958333333334,1.4074074074074077,1.504629629629629
9,1.4119047619047624,1.4590277777777778,1.4450000000000005,1.4426666666666668,1.3950000000000005,1.4005747126436787,1.4856321839080464,1.3620689655172415,1.4916666666666665,1.3333333333333333,1.4077380952380956,1.459848484848485
