,0,1,2,3,4,5,6,7,8,9,10,11
0,4.65147066116333,4.773486137390137,4.6844236850738525,4.917757034301758,4.638055562973023,4.65299129486084,5.22798752784729,4.958557367324829,5.088829040527344,5.438986539840698,5.182401418685913,5.120248556137085
1,4.900481939315796,4.890136480331421,4.736368417739868,5.063255310058594,4.627453327178955,4.559789180755615,5.1643266677856445,5.1062171459198,5.231605291366577,5.076005220413208,4.946035146713257,5.16768217086792
2,4.6427531242370605,4.824203252792358,4.6035144329071045,4.954594612121582,4.89091944694519,4.616354942321777,5.27845573425293,4.864098787307739,5.199538946151733,5.423310279846191,4.901594400405884,5.18976354598999
3,4.667051076889038,4.774748802185059,4.653929710388184,4.915571212768555,4.69576096534729,4.575030565261841,5.312832832336426,4.929535627365112,5.092363357543945,5.506742477416992,4.926633834838867,4.894374370574951
4,4.642658710479736,4.73337984085083,4.690288782119751,4.964167594909668,4.69618034362793,4.536118507385254,5.214131593704224,4.905857086181641,5.169098377227783,5.151761054992676,4.992396116256714,5.025843858718872
5,4.729182004928589,4.93562650680542,4.674817085266113,4.93048095703125,4.612988233566284,4.70043420791626,5.2191550731658936,4.918692588806152,4.909069776535034,5.409117221832275,4.82750678062439,5.037776470184326
6,4.6361846923828125,4.704695701599121,4.59433388710022,4.992328405380249,4.738698720932007,4.610411882400513,5.185409784317017,4.900981903076172,4.950286388397217,5.527282953262329,4.996281623840332,4.981404542922974
7,4.690369606018066,4.730182647705078,4.727888345718384,4.9760284423828125,4.76112174987793,4.610877275466919,5.176923990249634,4.887913703918457,5.077093839645386,5.459783792495728,5.037939548492432,5.017486333847046
8,4.674479961395264,4.7323198318481445,4.736119747161865,4.972524404525757,4.687611818313599,4.541848182678223,5.227089881896973,4.940193176269531,4.887321710586548,5.029675960540772,4.747996091842651,5.114706039428711
9,4.727203369140625,4.774018526077271,4.6476476192474365,5.0249738693237305,4.649366855621338,4.6336424350738525,5.249474048614502,4.895912170410156,5.126688480377197,5.431465148925781,5.0345964431762695,5.01558256149292
