,0,1,2,3,4,5,6,7,8,9,10,11
0,2.656318426132202,2.744300603866577,2.5797104835510254,2.70405387878418,2.5312185287475586,2.4935169219970703,2.694016695022583,2.704872131347656,2.904155731201172,2.8445310592651367,2.6190638542175293,2.887935161590576
1,2.464932441711426,2.539799928665161,2.5434083938598637,2.63562536239624,2.5556657314300537,2.435131072998047,2.667308807373047,2.772425889968872,2.8084747791290283,2.6839444637298584,2.703641176223755,2.644727230072021
2,2.585822105407715,2.608950614929199,2.5851926803588867,2.677011013031006,2.4985673427581787,2.4827582836151123,2.7006924152374268,2.752015829086304,2.823176383972168,2.6109461784362797,2.5477938652038574,2.8524169921875
3,2.655052423477173,2.595945358276367,2.52307391166687,2.7106688022613525,2.567094087600708,2.491252422332764,2.6786327362060547,2.685471534729004,2.800135850906372,2.6899874210357666,2.489017963409424,2.727647304534912
4,2.624431848526001,2.5941123962402344,2.7268457412719727,2.764451742172241,2.5330638885498047,2.460766315460205,2.7076973915100098,2.5422592163085938,2.790142059326172,2.614743232727051,2.513624429702759,2.637990951538086
5,2.5205256938934326,2.622966289520264,2.597430467605591,2.69989013671875,2.49588942527771,2.460068702697754,2.6367409229278564,2.80974555015564,2.8883368968963623,2.6688895225524902,2.5740504264831543,2.7463912963867188
6,2.488555908203125,2.5920655727386475,2.5827066898345947,2.679839372634888,2.500749349594116,2.471937417984009,2.5822737216949463,2.644833564758301,2.859609603881836,2.4989750385284424,2.4263808727264404,2.5871589183807373
7,2.5422298908233643,2.5791704654693604,2.5577404499053955,2.6568965911865234,2.546638250350952,2.4997034072875977,2.5942981243133545,2.791526556015014,2.8299977779388428,2.660206794738769,2.592341423034668,2.660207986831665
8,2.5305163860321045,2.6310038566589355,2.547433614730835,2.6613805294036865,2.631381034851074,2.471337080001831,2.687976360321045,2.665181398391724,2.8153576850891118,2.646995306015014,2.497774124145508,2.703747510910034
9,2.5239052772521973,2.698893547058105,2.716233253479004,2.674795150756836,2.48389220237732,2.4551100730896,2.656508445739746,2.8041892051696777,2.8501570224761963,2.687351703643799,2.481876850128174,2.73211669921875
