,0,1,2,3,4,5,6,7,8,9,10,11
0,2.504479169845581,2.5886058807373047,3.341316938400269,2.632315397262573,3.630013227462769,3.610071897506714,3.83053207397461,3.9098012447357178,3.833942413330078,2.4158499240875244,3.612292289733887,2.685372829437256
1,2.456650972366333,2.6403162479400635,3.2882678508758545,2.669510841369629,3.615772008895874,3.68429446220398,3.757072687149048,3.843451976776123,3.781595230102539,2.4329636096954346,3.5605409145355225,2.6733436584472656
2,2.506665706634521,2.5942575931549072,3.26347279548645,2.585815668106079,3.620172500610352,3.682869672775269,3.6067419052124015,3.8586816787719727,3.785416603088379,2.3349881172180176,3.585463762283325,2.715005874633789
3,2.563624382019043,2.5361757278442383,3.18794846534729,2.6526401042938232,3.594433546066284,3.643208503723145,3.367428541183472,3.805979251861572,3.7752444744110103,2.393958330154419,3.745618104934693,2.6147055625915527
4,2.48123836517334,2.489659547805786,3.1918303966522217,2.6801018714904785,3.6638431549072266,3.657123565673828,3.3573927879333496,3.5796244144439697,3.7533445358276367,2.3539812564849854,3.570390224456787,2.6602580547332764
5,2.4364237785339355,2.431600332260132,3.488985776901245,2.7046008110046387,3.616307497024536,3.696361303329468,3.359105348587036,3.568826675415039,3.860769033432007,2.343503713607788,3.758176326751709,2.673034429550171
6,2.464473009109497,2.4797770977020264,3.2554848194122314,2.624525308609009,3.627469062805176,3.750064611434937,3.7868940830230713,3.6775381565094,3.7777950763702393,2.4298245906829834,3.546942949295044,2.7090654373168945
7,2.563528299331665,2.627357482910156,3.376684188842773,2.6663482189178467,3.621735811233521,3.6859591007232666,3.387535572052002,3.613547563552856,3.721668958663941,2.449397087097168,3.5624313354492188,2.582914113998413
8,2.61535382270813,2.51880407333374,3.3415348529815674,2.7746050357818604,3.5648112297058105,3.75107741355896,3.391517400741577,3.542637825012207,3.740565776824951,2.3850085735321045,3.500791072845459,2.5652706623077397
9,2.53406023979187,2.5386061668396,3.284195899963379,2.691725492477417,3.5966637134552,3.797684192657471,3.3791396617889404,3.5566248893737797,3.728431701660156,2.3587417602539062,3.531616449356079,2.660508871078491
