,0,1,2,3,4,5,6,7,8,9,10,11
0,3.320160150527954,3.5434682369232178,4.676295280456543,3.425640344619751,4.943451642990112,5.039644479751587,4.576310157775879,5.335358142852783,5.0226891040802,3.557456493377685,4.868273019790649,3.570520639419556
1,3.42179799079895,3.4753401279449463,4.731659650802612,3.3624913692474365,4.905498504638672,5.034715175628662,4.574366092681885,5.249594688415527,5.084620714187622,3.4183349609375,4.995076894760132,3.5838911533355717
2,3.3673384189605717,3.4572927951812744,4.7953150272369385,3.414154529571533,4.919260501861572,4.9762492179870605,4.57166862487793,5.16599440574646,5.017515182495117,3.441589832305908,4.952564716339111,3.593357563018799
3,3.342379093170166,3.490173816680908,4.614008665084839,3.3769423961639404,4.894936561584473,4.951082706451416,4.60915470123291,5.207619428634644,5.697099685668945,3.44184684753418,4.825357675552368,3.577059745788574
4,3.476538896560669,3.5489227771759038,4.578345775604248,3.5159008502960205,4.915704727172852,5.017879962921143,4.598424673080444,5.389718770980835,5.1200110912323,3.441974878311157,4.827743053436279,3.624411821365357
5,3.394101619720459,3.536251783370972,4.661125421524048,3.425723075866699,4.893916368484497,4.957974195480347,4.534120559692383,5.276703596115112,5.19771671295166,3.4873275756835938,4.932280540466309,3.63023829460144
6,3.31826400756836,3.5319247245788574,4.59639048576355,3.437219619750977,4.9311137199401855,4.931447982788086,4.588194847106934,5.286767959594727,5.138093709945679,3.293316602706909,4.885817289352417,3.542968273162842
7,3.383362293243408,3.5529747009277344,4.50674033164978,3.5023000240325928,4.94600510597229,4.954396486282349,4.579194307327271,5.221435070037842,5.238862037658691,3.2061750888824463,4.893579721450806,3.5771853923797607
8,3.380924940109253,3.4199013710021973,4.664269924163818,3.4222540855407715,4.922424793243408,4.974882364273071,4.561415910720825,5.253309965133667,5.626331090927124,3.1487812995910645,4.878900527954102,3.579632043838501
9,3.3701343536376958,3.516343116760254,4.388763189315796,3.41829514503479,4.889752149581909,5.062613010406494,5.074175119400024,5.185243368148804,5.108899831771851,3.2989745140075684,4.903528451919556,3.608880281448364
