,0,1,2,3,4,5,6,7,8,9,10,11
0,1.8937513828277588,2.872400999069214,2.450794219970703,1.84940242767334,2.6284897327423096,2.7451460361480717,2.4885096549987797,2.896667718887329,3.0690805912017822,1.8983511924743648,2.536695003509521,2.050018548965454
1,1.836120843887329,1.9549264907836916,2.372597932815552,1.8119611740112305,2.6323697566986084,2.667620182037353,2.579398393630981,2.9490649700164795,3.198519468307495,1.8683295249938965,2.630289077758789,1.9250767230987549
2,1.897181510925293,1.970067024230957,2.383263111114502,1.9120447635650637,2.639514684677124,2.68566370010376,2.5058934688568115,3.01648497581482,3.1933605670928955,1.8788583278656008,2.6265957355499268,1.9997987747192385
3,1.8987836837768557,1.9929907321929927,2.442560195922852,1.9418964385986328,2.627992630004883,2.696317195892334,2.5237245559692383,2.874396324157715,3.173428773880005,1.869258165359497,2.5832293033599854,1.968333721160889
4,1.843902349472046,2.0047366619110107,2.406496047973633,1.8642420768737795,2.6332883834838867,2.652902364730835,2.553192138671875,3.183008909225464,3.094247341156006,2.850855827331543,2.5479073524475098,1.98026180267334
5,1.8178532123565676,1.951424598693848,2.4599976539611816,1.8953442573547363,2.767515182495117,2.790318012237549,2.4907376766204834,2.9633748531341557,3.107913017272949,1.859712600708008,2.5826416015625,1.885749578475952
6,1.8236403465271,1.9846830368041992,2.425206422805786,1.886120080947876,2.746344566345215,2.602193117141724,2.4645988941192627,3.045591115951538,2.9653921127319336,1.7959859371185305,2.632011890411377,2.053225040435791
7,1.8427836894989011,1.962622165679932,2.450096845626831,1.970763921737671,2.656273126602173,2.698765516281128,2.5087215900421143,2.937217235565185,3.1622068881988525,1.8315777778625488,2.640730142593384,2.056384563446045
8,1.88159441947937,1.9923741817474363,2.4636764526367188,1.7648305892944336,2.63094425201416,2.7464728355407715,2.473865509033203,2.674271583557129,2.925182342529297,1.790259838104248,2.571214437484741,2.03292179107666
9,1.899688005447388,1.9326832294464111,2.4446702003479004,1.8228843212127688,2.669198036193848,2.710975170135498,2.560285806655884,2.868064641952514,3.0968384742736816,1.871574640274048,2.590785264968872,2.0006492137908936
