,0,1,2,3,4,5,6,7,8,9,10,11
0,3.4355647563934326,3.4401986598968506,3.4964280128479004,3.690692663192749,3.3917717933654785,3.4952142238616943,3.8431336879730233,3.662564516067505,3.694681644439697,3.766942262649536,3.6051647663116455,3.669281482696533
1,3.437450647354126,3.461966037750244,3.452226161956787,3.6462697982788086,3.400246381759644,3.3582115173339844,3.909729242324829,3.5467071533203125,3.5870869159698486,3.652868270874024,3.749127388000488,3.7271604537963863
2,3.421812057495117,3.528646469116211,3.525714159011841,3.6173250675201416,3.4751925468444824,3.436413049697876,3.7306199073791504,3.5410664081573486,3.524675130844116,3.657703161239624,3.5851025581359863,3.8168232440948486
3,3.3594651222229004,3.4397780895233154,3.439497232437134,3.689021587371826,3.4073777198791504,3.4067254066467285,3.836268663406372,3.5818846225738525,3.7501840591430655,3.992192268371582,3.4995486736297607,3.699298143386841
4,3.4124202728271484,3.475548505783081,3.484724760055542,3.658886432647705,3.407264947891236,3.330527305603028,3.891492128372192,3.5788915157318115,4.883054494857788,4.03455662727356,3.647267818450928,3.8662049770355225
5,3.410353899002075,3.4581568241119385,3.586998224258423,3.5919132232666016,3.3999483585357666,3.363832950592041,3.835157871246338,3.6370813846588135,3.568397045135498,4.0777506828308105,3.609385013580322,3.8252885341644287
6,3.420959234237671,3.426304340362549,3.643823385238648,3.600536584854126,3.4114575386047363,3.385443687438965,3.755723476409912,3.6647372245788574,3.6493477821350098,4.0854172706604,3.463001012802124,3.795581579208374
7,3.483347654342652,3.4915084838867188,3.420234441757202,3.60390305519104,3.4573278427124023,3.347663640975952,3.8533694744110103,3.589327812194824,3.605240821838379,3.6559746265411377,3.5736045837402344,3.677605390548706
8,3.3934731483459477,3.4709715843200684,3.446092128753662,3.6016881465911865,3.424480438232422,3.376681089401245,3.819579362869263,3.557485818862915,3.7672231197357178,4.130823135375977,3.4994630813598637,3.657252550125122
9,3.4163713455200195,3.4284842014312744,3.434735059738159,3.599196195602417,3.3811633586883545,3.362301111221313,3.8676772117614746,3.699168920516968,3.7755868434906006,3.718332052230835,3.587038278579712,3.617905855178833
