,0
0,1.5556559562683105
1,1.5366816520690918
2,1.6445841789245605
3,1.5144898891448975
4,1.5986545085906982
5,1.5632867813110352
6,2.608715772628784
7,1.658308506011963
8,1.7236344814300537
9,2.5614848136901855
10,1.7168893814086914
11,1.5844099521636963
12,2.5651679039001465
13,2.575606107711792
14,2.66581654548645
15,2.5027413368225098
16,2.494321584701538
17,1.6131634712219238
18,1.8072268962860107
19,1.7677874565124512
20,2.646143913269043
21,2.742628812789917
22,2.882819652557373
23,1.5609629154205322
