,0
0,1.096961259841919
1,1.1926767826080322
2,1.3251330852508545
3,1.1388216018676758
4,1.2300922870635986
5,1.1839559078216553
6,1.262787103652954
7,1.0846643447875977
8,1.219003677368164
9,1.2172908782958984
10,1.1651732921600342
11,1.195770502090454
12,1.2202601432800293
13,1.1719627380371094
14,1.2468030452728271
15,1.2049014568328857
16,1.1516914367675781
17,1.2421045303344727
18,1.212597370147705
19,1.2262179851531982
20,1.1221959590911865
21,1.2302849292755127
22,1.3007652759552002
23,1.1117208003997803
